week_start_date,actual,predicted
2003-11-12,34.0,29.15353841179935
2003-11-19,30.0,28.198707913933617
2003-11-26,37.0,28.9888293147357
2003-12-03,29.0,30.1983240443676
2003-12-10,26.0,27.19079028863783
2003-12-17,15.0,28.96704457051734
2003-12-24,22.0,22.07665318211438
2004-01-01,15.0,23.71170211114273
2004-01-08,20.0,21.038836920630857
2004-01-15,14.0,21.58265589029714
2004-01-22,10.0,19.999691414804957
2004-01-29,21.0,15.904305567307787
2004-02-05,14.0,16.535936345740645
2004-02-12,14.0,13.78304676492341
2004-02-19,9.0,11.697255662782782
2004-02-26,11.0,10.247684232496873
2004-03-04,5.0,11.252698120125876
2004-03-11,6.0,9.756915505972131
2004-03-18,7.0,9.693269782583139
2004-03-25,11.0,10.320572065854712
2004-04-01,4.0,9.982306281617374
2004-04-08,3.0,11.30095506439664
2004-04-15,2.0,9.47039694413316
2004-04-22,6.0,8.38678272256733
2004-04-29,10.0,8.669194839866618
2004-05-06,7.0,9.09947325976986
2004-05-13,5.0,8.672757343941628
2004-05-20,3.0,10.067475825189511
2004-05-27,12.0,9.738042048875217
2004-06-03,13.0,10.127458578835652
2004-06-10,10.0,13.428479570551021
2004-06-17,13.0,12.813946896146863
2004-06-24,13.0,14.10890483274589
2004-07-01,8.0,14.076662323296853
2004-07-08,21.0,15.103243480784965
2004-07-15,18.0,18.39443650948971
2004-07-22,8.0,20.23312413686838
2004-07-29,7.0,17.143070608147138
2004-08-05,20.0,19.515704466074148
2004-08-12,14.0,22.00290568116815
2004-08-19,14.0,20.117959330823265
2004-08-26,7.0,20.379883627344064
2004-09-02,14.0,17.36658466443641
2004-09-09,10.0,18.414290151804902
2004-09-16,13.0,17.440165426463476
2004-09-23,27.0,18.700137919164607
2004-09-30,13.0,24.26325008895794
2004-10-07,18.0,19.76874884145857
2004-10-14,16.0,20.36519652140089
2004-10-21,16.0,21.263275938968103
2004-10-28,20.0,21.773223913192663
2004-11-04,17.0,23.93368264570086
2004-11-11,4.0,23.186411128121392
2004-11-18,15.0,20.36637160677565
2004-11-25,8.0,23.02860786502048
2004-12-02,6.0,21.380616072001
2004-12-09,12.0,19.24079007143664
2004-12-16,15.0,18.942115603065837
2004-12-23,11.0,17.666117906609397
2005-01-01,10.0,18.82620845016476
2005-01-08,15.0,18.549374857240885
2005-01-15,17.0,20.39333248621277
2005-01-22,7.0,18.799971116419144
2005-01-29,7.0,14.368248674047907
2005-02-05,8.0,14.33054403014845
2005-02-12,9.0,12.19066297932452
2005-02-19,12.0,10.318875448430468
2005-02-26,12.0,11.82135680379386
2005-03-05,5.0,12.310861394036628
2005-03-12,4.0,12.171711444637031
2005-03-19,11.0,11.056115200968799
2005-03-26,4.0,10.647126026883507
2005-04-02,5.0,8.016364390311118
2005-04-09,7.0,7.630026573792572
2005-04-16,1.0,7.68606176598599
2005-04-23,1.0,5.949778983420987
2005-04-30,4.0,5.138970104608606
2005-05-07,2.0,5.455477985639366
2005-05-14,6.0,6.631971882930691
2005-05-21,3.0,7.799153553779959
2005-05-28,4.0,9.565970555779456
2005-06-04,10.0,11.042546445169988
2005-06-11,12.0,12.801873680154914
2005-06-18,21.0,13.903429727036007
