week_start_date,actual,predicted
2008-01-15,26.0,77.02183568847293
2008-01-22,38.0,29.7576272459414
2008-01-29,35.0,67.44029363258468
2008-02-05,37.0,52.54625376078732
2008-02-12,20.0,43.85638359053104
2008-02-19,29.0,25.571892528420722
2008-02-26,25.0,28.48316114386087
2008-03-04,23.0,22.066189147541895
2008-03-11,9.0,17.747742987082663
2008-03-18,3.0,9.262297000985566
2008-03-25,6.0,5.45613836455702
2008-04-01,6.0,5.077434362351358
2008-04-08,3.0,4.382398547347323
2008-04-15,1.0,4.101175971092587
2008-04-22,3.0,3.7018904469905527
2008-04-29,1.0,4.077269778014622
2008-05-06,1.0,3.5994983764073707
2008-05-13,0.0,4.0193326363465935
2008-05-20,2.0,3.3540613017067242
2008-05-27,1.0,3.1102875060403203
2008-06-03,1.0,3.0294148873830347
2008-06-10,0.0,3.8373174760965485
2008-06-17,0.0,3.7970818550092194
2008-06-24,1.0,3.2592064311982245
2008-07-01,0.0,3.0933862604290416
2008-07-08,3.0,3.264798108344949
2008-07-15,3.0,4.242865834072944
2008-07-22,1.0,4.4869089836570115
2008-07-29,5.0,5.320133282732584
2008-08-05,2.0,6.936439529281083
2008-08-12,5.0,4.99003608203219
2008-08-19,5.0,5.914836728075474
2008-08-26,5.0,5.989232952057817
2008-09-02,9.0,5.2628639913198745
2008-09-09,17.0,4.636325866703266
2008-09-16,19.0,5.893901224547917
2008-09-23,25.0,5.980274212636256
2008-09-30,45.0,9.479875638186932
2008-10-07,34.0,20.122483120789393
2008-10-14,63.0,15.192469495024568
2008-10-21,44.0,71.76588498847161
2008-10-28,50.0,48.46309557178027
2008-11-04,35.0,87.23412833071546
2008-11-11,16.0,56.474815046249795
2008-11-18,16.0,21.457393368124716
2008-11-25,13.0,17.107504024957475
2008-12-02,9.0,11.685893645656863
2008-12-09,15.0,7.496089866298439
2008-12-16,4.0,8.606957972923876
2008-12-23,0.0,4.435001034601714
2009-01-01,1.0,3.4213424748836063
2009-01-08,10.0,2.9958053788710526
2009-01-15,11.0,3.6590005115528204
2009-01-22,29.0,3.7387520952673414
2009-01-29,35.0,8.94687094702369
2009-02-05,30.0,12.640825781853223
2009-02-12,20.0,13.776176358033624
2009-02-19,21.0,14.068025241048236
2009-02-26,12.0,11.798514752996546
2009-03-05,9.0,6.402368219512889
2009-03-12,11.0,5.486425787920605
2009-03-19,9.0,5.149419026656611
2009-03-26,5.0,4.312059441770582
2009-04-02,11.0,3.740658322809553
2009-04-09,3.0,5.298383640839371
2009-04-16,5.0,3.657770357969068
2009-04-23,5.0,4.085598288590657
2009-04-30,4.0,4.855775281056292
2009-05-07,4.0,4.021725440937947
2009-05-14,1.0,4.310259385256077
2009-05-21,0.0,3.62577964259441
2009-05-28,2.0,3.2157626634689365
2009-06-04,3.0,3.2800078424876062
2009-06-11,3.0,3.4756176972172765
2009-06-18,5.0,3.17090748395818
2009-06-25,2.0,2.94492301927156
2009-07-02,1.0,2.707399930954932
2009-07-09,2.0,2.3361519351702427
2009-07-16,0.0,2.264687418741885
2009-07-23,0.0,1.5892470755551367
2009-07-30,3.0,1.296667655069768
2009-08-06,5.0,1.4023791065110363
2009-08-13,5.0,1.6926716098911347
2009-08-20,7.0,2.073988634065071
2009-08-27,5.0,2.357003311019033
2009-09-03,2.0,2.9002650366433893
2009-09-10,2.0,2.5056639279154824
2009-09-17,2.0,2.3381488418692244
2009-09-24,0.0,1.907020602810321
2009-10-01,2.0,1.7418345347514594
2009-10-08,1.0,1.9922052812689954
2009-10-15,1.0,1.9094082012242488
2009-10-22,2.0,2.0666912452446717
2009-10-29,2.0,2.4816520872645866
2009-11-05,3.0,2.963255112247674
2009-11-12,9.0,3.8389087406327045
2009-11-19,5.0,5.075920837817121
2009-11-26,5.0,4.326011629767188
2009-12-03,4.0,5.081381932783301
2009-12-10,4.0,4.988424852085465
2009-12-17,1.0,4.5878265678655294
2009-12-24,0.0,2.9719248489311028
2010-01-01,0.0,3.361390107394354
2010-01-08,10.0,3.238890515666214
2010-01-15,9.0,4.31366381485462
2010-01-22,17.0,3.443896273291797
2010-01-29,16.0,5.70746484241196
2010-02-05,11.0,6.921346755340243
2010-02-12,12.0,6.599220398970628
2010-02-19,19.0,8.373601718407864
2010-02-26,15.0,8.871623847284672
2010-03-05,12.0,6.540179402334756
2010-03-12,12.0,7.1401796414530505
2010-03-19,16.0,8.630596570285118
2010-03-26,9.0,10.407890545797754
2010-04-02,4.0,7.102107313665334
2010-04-09,9.0,5.41238210415951
2010-04-16,6.0,6.538764492178876
2010-04-23,8.0,5.687402849638792
2010-04-30,4.0,6.506483110396427
2010-05-07,2.0,4.715889839682107
2010-05-14,7.0,4.038182414076013
2010-05-21,6.0,3.9958142491761928
2010-05-28,5.0,3.2315041940481146
2010-06-04,8.0,3.3950365512742113
2010-06-11,1.0,3.3469130979224015
2010-06-18,1.0,2.745867349044226
2010-06-25,4.0,2.263287457872586
