week_start_date,actual,predicted
2008-01-15,26.0,75.20347993282942
2008-01-22,38.0,29.710661324304503
2008-01-29,35.0,64.90025939253852
2008-02-05,37.0,51.03537003325919
2008-02-12,20.0,46.59078076460964
2008-02-19,29.0,27.03070681742913
2008-02-26,25.0,30.081907099629742
2008-03-04,23.0,22.26087398488419
2008-03-11,9.0,18.93039985733386
2008-03-18,3.0,9.448429011837993
2008-03-25,6.0,5.845770219265124
2008-04-01,6.0,5.5008023365383485
2008-04-08,3.0,4.638788726019447
2008-04-15,1.0,4.2367532097335605
2008-04-22,3.0,3.902964247058378
2008-04-29,1.0,4.255155696840295
2008-05-06,1.0,3.720308318212333
2008-05-13,0.0,3.841066308485601
2008-05-20,2.0,3.2803580438730515
2008-05-27,1.0,3.126937264926986
2008-06-03,1.0,2.8217476074923518
2008-06-10,0.0,3.2681015908534734
2008-06-17,0.0,3.323457940464283
2008-06-24,1.0,2.6157076376884576
2008-07-01,0.0,2.530163459238368
2008-07-08,3.0,2.4949580560539593
2008-07-15,3.0,3.230755005166369
2008-07-22,1.0,3.2640680329231806
2008-07-29,5.0,3.5327202316858104
2008-08-05,2.0,4.690100361474888
2008-08-12,5.0,3.739748753423469
2008-08-19,5.0,4.494788393190612
2008-08-26,5.0,4.677651009827282
2008-09-02,9.0,4.324856644257648
2008-09-09,17.0,4.247732191171775
2008-09-16,19.0,5.430572967045135
2008-09-23,25.0,5.773388160524739
2008-09-30,45.0,8.875533077696637
2008-10-07,34.0,19.63075076312533
2008-10-14,63.0,14.72187216511508
2008-10-21,44.0,67.7917489450282
2008-10-28,50.0,43.97308113945894
2008-11-04,35.0,77.35876806174201
2008-11-11,16.0,50.92311532735006
2008-11-18,16.0,20.25509050011079
2008-11-25,13.0,15.711844364493093
2008-12-02,9.0,10.835105495658942
2008-12-09,15.0,7.000493311519239
2008-12-16,4.0,8.399099661348915
2008-12-23,0.0,4.488897951108228
2009-01-01,1.0,3.3833324649811916
2009-01-08,10.0,2.825065191229425
2009-01-15,11.0,3.6085593024808977
2009-01-22,29.0,3.6698708943771416
2009-01-29,35.0,8.74130518297204
2009-02-05,30.0,12.972667263261984
2009-02-12,20.0,14.166138026759022
2009-02-19,21.0,13.56209827806712
2009-02-26,12.0,12.264736194975622
2009-03-05,9.0,7.0278995733244045
2009-03-12,11.0,5.701299855125969
2009-03-19,9.0,5.413115073758909
2009-03-26,5.0,4.574266266325322
2009-04-02,11.0,3.8814785954032116
2009-04-09,3.0,5.257723231623273
2009-04-16,5.0,3.6522711411649373
2009-04-23,5.0,3.9894298026700366
2009-04-30,4.0,4.587606026611177
2009-05-07,4.0,3.875492637168308
2009-05-14,1.0,4.081466788435308
2009-05-21,0.0,3.461702787134878
2009-05-28,2.0,3.0589905843766028
2009-06-04,3.0,3.1683137983143475
2009-06-11,3.0,3.268664012185268
2009-06-18,5.0,3.017709106779387
2009-06-25,2.0,2.963764405111393
2009-07-02,1.0,2.6112048708856292
2009-07-09,2.0,2.190851513658084
2009-07-16,0.0,2.150995740225471
2009-07-23,0.0,1.6213135135027499
2009-07-30,3.0,1.3407255218886385
2009-08-06,5.0,1.468681420320654
2009-08-13,5.0,1.732066724907193
2009-08-20,7.0,1.9667112342531214
2009-08-27,5.0,2.3536999097043414
2009-09-03,2.0,2.6681715461319655
2009-09-10,2.0,2.429530404713156
2009-09-17,2.0,2.2086130664348294
2009-09-24,0.0,1.9563572698958316
2009-10-01,2.0,1.7350334598412918
2009-10-08,1.0,1.8535117233009362
2009-10-15,1.0,1.784008342723105
2009-10-22,2.0,1.937966221685746
2009-10-29,2.0,2.4567188109391243
2009-11-05,3.0,2.828966929427326
2009-11-12,9.0,3.423206162604032
2009-11-19,5.0,4.837751690604583
2009-11-26,5.0,4.150416944447975
2009-12-03,4.0,4.73572170039881
2009-12-10,4.0,4.456167635764571
2009-12-17,1.0,4.101245193323667
2009-12-24,0.0,2.767766736150607
2010-01-01,0.0,3.0123834997886814
2010-01-08,10.0,2.9447439028293916
2010-01-15,9.0,4.0174899085073585
2010-01-22,17.0,3.3009098980200378
2010-01-29,16.0,5.492203209531979
2010-02-05,11.0,6.593479034874992
2010-02-12,12.0,6.507788974254788
2010-02-19,19.0,7.90863410842608
2010-02-26,15.0,8.874629650852027
2010-03-05,12.0,6.643715763732582
2010-03-12,12.0,7.313217773910633
2010-03-19,16.0,8.409446230858986
2010-03-26,9.0,9.916162876715505
2010-04-02,4.0,6.818034201964396
2010-04-09,9.0,5.287314487615817
2010-04-16,6.0,6.142020309090425
2010-04-23,8.0,5.100376387294135
2010-04-30,4.0,5.296827674991282
2010-05-07,2.0,3.9599655942713516
2010-05-14,7.0,3.2563853909282967
2010-05-21,6.0,3.4118667835755474
2010-05-28,5.0,2.7916841069450253
2010-06-04,8.0,2.921438631820877
2010-06-11,1.0,2.9383630763073416
2010-06-18,1.0,2.2201893171931206
2010-06-25,4.0,2.177776724102852
