week_start_date,actual,predicted
2008-01-15,26.0,11.817097663879395
2008-01-22,38.0,12.46666145324707
2008-01-29,35.0,13.7431001663208
2008-02-05,37.0,11.865302085876465
2008-02-12,20.0,15.909202575683594
2008-02-19,29.0,12.008723258972168
2008-02-26,25.0,14.252680778503418
2008-03-04,23.0,15.494544982910156
2008-03-11,9.0,16.015737533569336
2008-03-18,3.0,26.26761817932129
2008-03-25,6.0,12.322154998779297
2008-04-01,6.0,10.8690185546875
2008-04-08,3.0,6.903285980224609
2008-04-15,1.0,6.3897905349731445
2008-04-22,3.0,3.408613681793213
2008-04-29,1.0,3.539323329925537
2008-05-06,1.0,3.5546531677246094
2008-05-13,0.0,2.390951633453369
2008-05-20,2.0,1.370053768157959
2008-05-27,1.0,1.9041752815246582
2008-06-03,1.0,1.938033103942871
2008-06-10,0.0,1.9721696376800537
2008-06-17,0.0,1.1244008541107178
2008-06-24,1.0,0.3475790321826935
2008-07-01,0.0,0.5592089891433716
2008-07-08,3.0,0.2967321276664734
2008-07-15,3.0,1.093231201171875
2008-07-22,1.0,1.8675310611724854
2008-07-29,5.0,2.568310022354126
2008-08-05,2.0,2.54950213432312
2008-08-12,5.0,2.6276626586914062
2008-08-19,5.0,2.8324966430664062
2008-08-26,5.0,1.7496368885040283
2008-09-02,9.0,1.7743279933929443
2008-09-09,17.0,5.686464309692383
2008-09-16,19.0,8.229374885559082
2008-09-23,25.0,10.206109046936035
2008-09-30,45.0,17.495826721191406
2008-10-07,34.0,17.854904174804688
2008-10-14,63.0,14.285659790039062
2008-10-21,44.0,27.78881072998047
2008-10-28,50.0,23.822187423706055
2008-11-04,35.0,25.71696662902832
2008-11-11,16.0,18.72454833984375
2008-11-18,16.0,21.571977615356445
2008-11-25,13.0,25.618911743164062
2008-12-02,9.0,22.14532470703125
2008-12-09,15.0,15.094581604003906
2008-12-16,4.0,13.572150230407715
2008-12-23,0.0,11.99413013458252
2009-01-01,1.0,8.105937957763672
2009-01-08,10.0,4.967965126037598
2009-01-15,11.0,5.3241658210754395
2009-01-22,29.0,9.1209077835083
2009-01-29,35.0,10.32402515411377
2009-02-05,30.0,19.98609733581543
2009-02-12,20.0,13.904809951782227
2009-02-19,21.0,15.246660232543945
2009-02-26,12.0,15.539737701416016
2009-03-05,9.0,15.646032333374023
2009-03-12,11.0,12.786247253417969
2009-03-19,9.0,8.026601791381836
2009-03-26,5.0,9.401062965393066
2009-04-02,11.0,9.37756061553955
2009-04-09,3.0,7.758919715881348
2009-04-16,5.0,5.448659420013428
2009-04-23,5.0,5.139785289764404
2009-04-30,4.0,6.424136638641357
2009-05-07,4.0,3.1946969032287598
2009-05-14,1.0,4.3558173179626465
2009-05-21,0.0,2.91288423538208
2009-05-28,2.0,1.513650894165039
2009-06-04,3.0,2.2856838703155518
2009-06-11,3.0,2.8650288581848145
2009-06-18,5.0,3.342142105102539
2009-06-25,2.0,2.425168752670288
2009-07-02,1.0,3.6160449981689453
2009-07-09,2.0,3.160553455352783
2009-07-16,0.0,3.001892566680908
2009-07-23,0.0,1.5985703468322754
2009-07-30,3.0,0.5636729001998901
2009-08-06,5.0,1.2586979866027832
2009-08-13,5.0,1.8386247158050537
2009-08-20,7.0,1.9709019660949707
2009-08-27,5.0,6.141993522644043
2009-09-03,2.0,5.662506103515625
2009-09-10,2.0,7.996443748474121
2009-09-17,2.0,4.352071285247803
2009-09-24,0.0,3.050147533416748
2009-10-01,2.0,1.8255419731140137
2009-10-08,1.0,2.486602783203125
2009-10-15,1.0,2.7588162422180176
2009-10-22,2.0,1.6135315895080566
2009-10-29,2.0,2.7970499992370605
2009-11-05,3.0,3.243624687194824
2009-11-12,9.0,2.085381031036377
2009-11-19,5.0,4.574993133544922
2009-11-26,5.0,7.481861114501953
2009-12-03,4.0,7.662143707275391
2009-12-10,4.0,5.423766136169434
2009-12-17,1.0,5.292332172393799
2009-12-24,0.0,3.735349655151367
2010-01-01,0.0,2.383946657180786
2010-01-08,10.0,1.6914057731628418
2010-01-15,9.0,4.960910320281982
2010-01-22,17.0,9.721558570861816
2010-01-29,16.0,11.98043441772461
2010-02-05,11.0,13.174792289733887
2010-02-12,12.0,15.161422729492188
2010-02-19,19.0,16.62340545654297
2010-02-26,15.0,19.797266006469727
2010-03-05,12.0,20.291589736938477
2010-03-12,12.0,23.736923217773438
2010-03-19,16.0,11.43713665008545
2010-03-26,9.0,10.408719062805176
2010-04-02,4.0,9.89905071258545
2010-04-09,9.0,7.484816551208496
2010-04-16,6.0,9.233721733093262
2010-04-23,8.0,6.818979740142822
2010-04-30,4.0,8.083169937133789
2010-05-07,2.0,6.972001552581787
2010-05-14,7.0,5.088510990142822
2010-05-21,6.0,9.05494213104248
2010-05-28,5.0,8.511646270751953
2010-06-04,8.0,8.32559585571289
2010-06-11,1.0,10.833061218261719
2010-06-18,1.0,4.689131259918213
2010-06-25,4.0,1.3997595310211182
