week_start_date,actual,predicted
2008-01-15,26.0,14.190639350511743
2008-01-22,38.0,14.190639350511743
2008-01-29,35.0,14.190639350511743
2008-02-05,37.0,14.190639350511743
2008-02-12,20.0,14.190639350511743
2008-02-19,29.0,14.190639350511743
2008-02-26,25.0,14.190639350511743
2008-03-04,23.0,14.190639350511743
2008-03-11,9.0,14.190639350511743
2008-03-18,3.0,14.190639350511743
2008-03-25,6.0,14.190639350511743
2008-04-01,6.0,5.630121462564478
2008-04-08,3.0,5.630121462564478
2008-04-15,1.0,5.630121462564478
2008-04-22,3.0,2.865971951530561
2008-04-29,1.0,2.865971951530561
2008-05-06,1.0,2.865971951530561
2008-05-13,0.0,2.865971951530561
2008-05-20,2.0,2.865971951530561
2008-05-27,1.0,2.865971951530561
2008-06-03,1.0,2.865971951530561
2008-06-10,0.0,2.865971951530561
2008-06-17,0.0,2.865971951530561
2008-06-24,1.0,0.0
2008-07-01,0.0,0.3770073994690545
2008-07-08,3.0,0.3770073994690545
2008-07-15,3.0,2.865971951530561
2008-07-22,1.0,2.865971951530561
2008-07-29,5.0,2.865971951530561
2008-08-05,2.0,2.865971951530561
2008-08-12,5.0,0.9741703232564223
2008-08-19,5.0,0.9741703232564223
2008-08-26,5.0,0.9741703232564223
2008-09-02,9.0,0.9741703232564223
2008-09-09,17.0,5.630121462564478
2008-09-16,19.0,8.734825730044074
2008-09-23,25.0,8.734825730044074
2008-09-30,45.0,25.738059624435664
2008-10-07,34.0,25.738059624435664
2008-10-14,63.0,25.738059624435664
2008-10-21,44.0,25.738059624435664
2008-10-28,50.0,25.738059624435664
2008-11-04,35.0,25.738059624435664
2008-11-11,16.0,25.738059624435664
2008-11-18,16.0,25.738059624435664
2008-11-25,13.0,25.738059624435664
2008-12-02,9.0,14.190639350511743
2008-12-09,15.0,8.734825730044074
2008-12-16,4.0,8.734825730044074
2008-12-23,0.0,8.734825730044074
2009-01-01,1.0,5.630121462564478
2009-01-08,10.0,5.630121462564478
2009-01-15,11.0,2.865971951530561
2009-01-22,29.0,8.734825730044074
2009-01-29,35.0,8.734825730044074
2009-02-05,30.0,14.190639350511743
2009-02-12,20.0,14.190639350511743
2009-02-19,21.0,14.190639350511743
2009-02-26,12.0,14.190639350511743
2009-03-05,9.0,14.190639350511743
2009-03-12,11.0,14.190639350511743
2009-03-19,9.0,8.734825730044074
2009-03-26,5.0,8.734825730044074
2009-04-02,11.0,8.734825730044074
2009-04-09,3.0,5.630121462564478
2009-04-16,5.0,8.734825730044074
2009-04-23,5.0,5.630121462564478
2009-04-30,4.0,5.630121462564478
2009-05-07,4.0,2.865971951530561
2009-05-14,1.0,5.630121462564478
2009-05-21,0.0,2.865971951530561
2009-05-28,2.0,2.865971951530561
2009-06-04,3.0,2.865971951530561
2009-06-11,3.0,2.865971951530561
2009-06-18,5.0,2.865971951530561
2009-06-25,2.0,2.865971951530561
2009-07-02,1.0,2.865971951530561
2009-07-09,2.0,2.865971951530561
2009-07-16,0.0,2.865971951530561
2009-07-23,0.0,2.865971951530561
2009-07-30,3.0,2.865971951530561
2009-08-06,5.0,2.865971951530561
2009-08-13,5.0,2.865971951530561
2009-08-20,7.0,2.865971951530561
2009-08-27,5.0,5.630121462564478
2009-09-03,2.0,5.630121462564478
2009-09-10,2.0,5.630121462564478
2009-09-17,2.0,2.865971951530561
2009-09-24,0.0,2.865971951530561
2009-10-01,2.0,2.865971951530561
2009-10-08,1.0,2.865971951530561
2009-10-15,1.0,2.865971951530561
2009-10-22,2.0,2.865971951530561
2009-10-29,2.0,2.865971951530561
2009-11-05,3.0,2.865971951530561
2009-11-12,9.0,2.865971951530561
2009-11-19,5.0,2.865971951530561
2009-11-26,5.0,8.734825730044074
2009-12-03,4.0,5.630121462564478
2009-12-10,4.0,5.630121462564478
2009-12-17,1.0,5.630121462564478
2009-12-24,0.0,2.865971951530561
2010-01-01,0.0,2.865971951530561
2010-01-08,10.0,2.865971951530561
2010-01-15,9.0,2.865971951530561
2010-01-22,17.0,8.734825730044074
2010-01-29,16.0,8.734825730044074
2010-02-05,11.0,8.734825730044074
2010-02-12,12.0,8.734825730044074
2010-02-19,19.0,14.190639350511743
2010-02-26,15.0,14.190639350511743
2010-03-05,12.0,14.190639350511743
2010-03-12,12.0,14.190639350511743
2010-03-19,16.0,14.190639350511743
2010-03-26,9.0,14.190639350511743
2010-04-02,4.0,8.734825730044074
2010-04-09,9.0,8.734825730044074
2010-04-16,6.0,5.630121462564478
2010-04-23,8.0,8.734825730044074
2010-04-30,4.0,5.630121462564478
2010-05-07,2.0,5.630121462564478
2010-05-14,7.0,5.630121462564478
2010-05-21,6.0,5.630121462564478
2010-05-28,5.0,5.630121462564478
2010-06-04,8.0,5.630121462564478
2010-06-11,1.0,5.630121462564478
2010-06-18,1.0,5.630121462564478
2010-06-25,4.0,0.9741703232564223
