week_start_date,actual,predicted
2003-11-12,34.0,25.497920529487928
2003-11-19,30.0,23.70431311327458
2003-11-26,37.0,25.475710899013567
2003-12-03,29.0,29.035626961886408
2003-12-10,26.0,24.78159931496784
2003-12-17,15.0,28.04736339480483
2003-12-24,22.0,19.533441603370825
2004-01-01,15.0,23.656345553076047
2004-01-08,20.0,18.979611938326848
2004-01-15,14.0,20.996433199077227
2004-01-22,10.0,19.337925377866807
2004-01-29,21.0,12.512381416832271
2004-02-05,14.0,14.539040774627527
2004-02-12,14.0,12.896624269744102
2004-02-19,9.0,11.35252462601189
2004-02-26,11.0,9.536335478343688
2004-03-04,5.0,10.761653336335646
2004-03-11,6.0,9.026287330001452
2004-03-18,7.0,9.23115904356383
2004-03-25,11.0,9.70121051040787
2004-04-01,4.0,10.147078667109923
2004-04-08,3.0,11.685176967921993
2004-04-15,2.0,10.502638454057374
2004-04-22,6.0,9.864141052679308
2004-04-29,10.0,9.664433635902196
2004-05-06,7.0,9.922364197342437
2004-05-13,5.0,9.433391209759645
2004-05-20,3.0,11.555378823081316
2004-05-27,12.0,10.62658399928173
2004-06-03,13.0,10.262050949367477
2004-06-10,10.0,12.921516547734326
2004-06-17,13.0,12.424783854680197
2004-06-24,13.0,15.062920764240868
2004-07-01,8.0,13.96820303453016
2004-07-08,21.0,14.317097592749215
2004-07-15,18.0,17.941623005341512
2004-07-22,8.0,17.357082469971658
2004-07-29,7.0,13.535697730018686
2004-08-05,20.0,15.679105687265807
2004-08-12,14.0,18.680590475933016
2004-08-19,14.0,15.527531725262381
2004-08-26,7.0,15.52683194759797
2004-09-02,14.0,12.040326110538652
2004-09-09,10.0,13.003026094563875
2004-09-16,13.0,12.426371568999528
2004-09-23,27.0,13.220407668547843
2004-09-30,13.0,17.57983856465103
2004-10-07,18.0,13.213714244032213
2004-10-14,16.0,14.079383036645012
2004-10-21,16.0,15.014507764007863
2004-10-28,20.0,16.572132274520428
2004-11-04,17.0,19.32314559615739
2004-11-11,4.0,19.366025321177638
