week_start_date,actual,predicted
2003-11-12,34.0,38.57766342163086
2003-11-19,30.0,34.82443618774414
2003-11-26,37.0,34.77272033691406
2003-12-03,29.0,34.17646026611328
2003-12-10,26.0,31.123699188232422
2003-12-17,15.0,29.49787139892578
2003-12-24,22.0,23.79499626159668
2004-01-01,15.0,22.649877548217773
2004-01-08,20.0,20.39019203186035
2004-01-15,14.0,18.4927978515625
2004-01-22,10.0,17.81106185913086
2004-01-29,21.0,17.013954162597656
2004-02-05,14.0,16.230262756347656
2004-02-12,14.0,13.493915557861328
2004-02-19,9.0,11.80579948425293
2004-02-26,11.0,10.493038177490234
2004-03-04,5.0,10.908665657043457
2004-03-11,6.0,7.062417984008789
2004-03-18,7.0,6.8585052490234375
2004-03-25,11.0,7.276707649230957
2004-04-01,4.0,6.789488315582275
2004-04-08,3.0,6.3105316162109375
2004-04-15,2.0,6.581248760223389
2004-04-22,6.0,4.984417915344238
2004-04-29,10.0,4.820038318634033
2004-05-06,7.0,7.560922622680664
2004-05-13,5.0,9.02492904663086
2004-05-20,3.0,9.303945541381836
2004-05-27,12.0,8.964353561401367
2004-06-03,13.0,11.674009323120117
2004-06-10,10.0,10.609898567199707
2004-06-17,13.0,12.761968612670898
2004-06-24,13.0,16.85692596435547
2004-07-01,8.0,16.45636749267578
2004-07-08,21.0,12.704463005065918
2004-07-15,18.0,18.574485778808594
2004-07-22,8.0,19.936691284179688
2004-07-29,7.0,14.701759338378906
2004-08-05,20.0,15.168453216552734
2004-08-12,14.0,18.226110458374023
2004-08-19,14.0,16.5564022064209
2004-08-26,7.0,17.59364891052246
2004-09-02,14.0,14.218154907226562
2004-09-09,10.0,15.728225708007812
2004-09-16,13.0,14.839090347290039
2004-09-23,27.0,14.396686553955078
2004-09-30,13.0,24.872392654418945
2004-10-07,18.0,19.903667449951172
2004-10-14,16.0,20.963886260986328
2004-10-21,16.0,20.426578521728516
2004-10-28,20.0,19.778926849365234
2004-11-04,17.0,20.446496963500977
2004-11-11,4.0,21.433013916015625
2004-11-18,15.0,14.27220344543457
2004-11-25,8.0,20.081031799316406
2004-12-02,6.0,12.714265823364258
2004-12-09,12.0,9.97955322265625
2004-12-16,15.0,13.453289985656738
2004-12-23,11.0,12.867997169494629
2005-01-01,10.0,15.18820571899414
2005-01-08,15.0,15.56832504272461
2005-01-15,17.0,15.85262680053711
2005-01-22,7.0,14.98406982421875
