week_start_date,actual,predicted
2003-11-12,34.0,28.06871559577655
2003-11-19,30.0,27.17350689505979
2003-11-26,37.0,28.31637788567426
2003-12-03,29.0,29.558217590063755
2003-12-10,26.0,26.619555849972762
2003-12-17,15.0,28.120480193918887
2003-12-24,22.0,21.86880794244455
2004-01-01,15.0,23.396229180614263
2004-01-08,20.0,20.871171389305353
2004-01-15,14.0,21.368131391245335
2004-01-22,10.0,19.878819274539303
2004-01-29,21.0,16.019331024199936
2004-02-05,14.0,16.760217537642202
2004-02-12,14.0,13.925943508811226
2004-02-19,9.0,11.621595984400997
2004-02-26,11.0,10.125323854403662
2004-03-04,5.0,10.942103948709514
2004-03-11,6.0,9.40537849587164
2004-03-18,7.0,9.28551253794261
2004-03-25,11.0,9.84954497290847
2004-04-01,4.0,9.72199668341531
2004-04-08,3.0,10.902775618622874
2004-04-15,2.0,9.382564344678286
2004-04-22,6.0,8.449619778070955
2004-04-29,10.0,8.741922133736832
2004-05-06,7.0,9.279564186602547
2004-05-13,5.0,8.919770959508098
2004-05-20,3.0,10.235998824511377
2004-05-27,12.0,10.100114372339482
2004-06-03,13.0,10.915401493666884
2004-06-10,10.0,14.15000475771836
2004-06-17,13.0,13.66604759281092
2004-06-24,13.0,14.944230342867723
2004-07-01,8.0,14.807160796824157
2004-07-08,21.0,15.473122977446863
2004-07-15,18.0,18.818219410457562
2004-07-22,8.0,20.631153299710217
2004-07-29,7.0,17.646246146860186
2004-08-05,20.0,19.87884490632499
2004-08-12,14.0,22.443421463333518
2004-08-19,14.0,20.37653281705557
2004-08-26,7.0,20.33142139975582
2004-09-02,14.0,17.540305603279457
2004-09-09,10.0,18.578352769151657
2004-09-16,13.0,17.680799361966255
2004-09-23,27.0,18.90287096054604
2004-09-30,13.0,24.597220971856633
2004-10-07,18.0,19.977075601510748
2004-10-14,16.0,20.545584095882063
2004-10-21,16.0,21.22316801329937
2004-10-28,20.0,21.59096060027348
2004-11-04,17.0,23.620256116743604
2004-11-11,4.0,22.92209939129688
2004-11-18,15.0,20.01967036427583
2004-11-25,8.0,23.059016643224215
2004-12-02,6.0,21.382779444879663
2004-12-09,12.0,19.307108710286382
2004-12-16,15.0,19.021129067724367
2004-12-23,11.0,17.697956454004466
2005-01-01,10.0,18.855796320834312
2005-01-08,15.0,18.69890048642643
2005-01-15,17.0,20.464568724507586
2005-01-22,7.0,19.234275995630387
2005-01-29,7.0,15.033006614134454
2005-02-05,8.0,14.741173850741767
2005-02-12,9.0,12.775505772841859
2005-02-19,12.0,10.542953545750683
2005-02-26,12.0,11.676375761668538
2005-03-05,5.0,12.112825305211222
2005-03-12,4.0,11.880880127144206
2005-03-19,11.0,10.72421800358173
2005-03-26,4.0,10.243225849589464
2005-04-02,5.0,7.726587689560011
2005-04-09,7.0,7.432421687322467
2005-04-16,1.0,7.477377169560972
2005-04-23,1.0,5.878158097092592
2005-04-30,4.0,5.279434207759877
2005-05-07,2.0,5.757200396037661
2005-05-14,6.0,6.916499494149608
2005-05-21,3.0,8.126153602249007
2005-05-28,4.0,9.717225305445686
2005-06-04,10.0,11.13982026065335
2005-06-11,12.0,13.00140020550671
2005-06-18,21.0,14.236463064057023
2005-06-25,26.0,18.17635191252649
2005-07-02,21.0,20.28020685848261
2005-07-09,30.0,20.144372022815336
2005-07-16,45.0,22.66228527150422
2005-07-23,56.0,27.77522284718454
2005-07-30,75.0,33.05079496677874
2005-08-06,83.0,42.381363147703574
2005-08-13,82.0,49.475285579594896
2005-08-20,126.0,43.71469660584661
2005-08-27,119.0,61.1292324976193
2005-09-03,137.0,55.876138904504984
2005-09-10,131.0,70.04348160487625
2005-09-17,112.0,62.71059937623547
2005-09-24,82.0,50.7570309029096
2005-10-01,73.0,37.269201187619494
2005-10-08,43.0,33.51134560458398
2005-10-15,55.0,26.97201709443493
2005-10-22,55.0,33.00792896342822
2005-10-29,53.0,31.16985217614988
2005-11-05,46.0,32.68115242179112
2005-11-12,43.0,29.300670162608554
2005-11-19,29.0,29.85374636067802
2005-11-26,22.0,25.739353646837106
2005-12-03,26.0,22.86346689506948
2005-12-10,13.0,26.285774473038586
2005-12-17,17.0,23.638633337609825
2005-12-24,8.0,25.32481101017092
2006-01-01,13.0,22.575222285963637
2006-01-08,10.0,23.470843277859856
2006-01-15,17.0,19.698766086619045
2006-01-22,19.0,18.653001022095058
2006-01-29,9.0,16.462493241154508
2006-02-05,9.0,13.96555238248482
2006-02-12,9.0,12.045059037968294
2006-02-19,3.0,10.66879770357618
2006-02-26,7.0,10.442816380271376
2006-03-05,7.0,9.761271904254603
2006-03-12,0.0,10.622284413047266
2006-03-19,2.0,9.464001962526961
2006-03-26,3.0,10.08574033597795
2006-04-02,3.0,9.60306888208163
2006-04-09,1.0,8.80874693793299
2006-04-16,3.0,9.806873510710929
2006-04-23,3.0,9.20980648831175
2006-04-30,3.0,9.544573253967208
2006-05-07,7.0,9.60560596497017
2006-05-14,3.0,10.58968588129831
2006-05-21,5.0,9.238731194038174
2006-05-28,11.0,10.0925631160307
2006-06-04,5.0,10.546533469093363
2006-06-11,5.0,10.757508561143682
2006-06-18,6.0,11.698582471579773
2006-06-25,6.0,12.65441672099883
2006-07-02,4.0,13.174104080816734
2006-07-09,4.0,13.520482047213429
2006-07-16,8.0,13.847516443392124
2006-07-23,14.0,17.184773241296202
2006-07-30,12.0,20.647857670967642
2006-08-06,16.0,20.641824244916165
2006-08-13,10.0,24.768480138022916
2006-08-20,16.0,24.111316844574375
2006-08-27,18.0,25.723077990975693
2006-09-03,15.0,28.295132393866826
2006-09-10,23.0,28.611161676942594
2006-09-17,17.0,31.19860486730635
2006-09-24,33.0,30.018234822206647
2006-10-01,15.0,31.838110602821317
2006-10-08,13.0,26.40938035426052
2006-10-15,11.0,23.569805158204353
2006-10-22,14.0,22.067741636532133
2006-10-29,17.0,21.13392993873331
2006-11-05,19.0,21.31725781868575
2006-11-12,20.0,20.765654649668097
2006-11-19,12.0,20.30511221972768
2006-11-26,21.0,18.11578175770876
2006-12-03,7.0,19.30689053453882
2006-12-10,19.0,15.970132422340605
2006-12-17,10.0,16.820288809426874
2006-12-24,13.0,16.75439861934812
2007-01-01,10.0,17.16306182048645
2007-01-08,8.0,17.487266550157017
2007-01-15,21.0,17.044578990252425
2007-01-22,11.0,18.177981927589123
2007-01-29,9.0,13.410521761343132
2007-02-05,14.0,11.999799967982534
2007-02-12,14.0,12.040466269434845
2007-02-19,15.0,11.679897596612573
2007-02-26,18.0,11.366797625081846
2007-03-05,16.0,10.604109090866658
2007-03-12,12.0,10.375966439180187
2007-03-19,20.0,9.040063220415082
2007-03-26,8.0,10.097731130732457
2007-04-02,3.0,8.351803919508935
2007-04-09,13.0,7.987803443876475
2007-04-16,4.0,8.616756804276331
2007-04-23,1.0,8.484547174422817
2007-04-30,10.0,10.035865100575412
2007-05-07,8.0,12.580234280704792
2007-05-14,13.0,12.928755996192656
2007-05-21,10.0,13.08131216098393
2007-05-28,21.0,11.84555461332927
2007-06-04,18.0,13.318170219164056
2007-06-11,21.0,13.20894386696817
2007-06-18,34.0,13.893406437753578
2007-06-25,25.0,16.154616298739185
2007-07-02,34.0,15.581763862836958
2007-07-09,33.0,18.12109733949977
2007-07-16,40.0,19.641802896219065
2007-07-23,42.0,20.568322832708706
2007-07-30,36.0,20.63278898046675
2007-08-06,72.0,18.24639036804043
2007-08-13,75.0,27.902953685408335
2007-08-20,76.0,30.254353043793373
2007-08-27,92.0,29.117527271751204
2007-09-03,71.0,37.001011185791086
2007-09-10,112.0,27.655288203582618
2007-09-17,106.0,41.72998912701391
2007-09-24,101.0,40.09189730786856
2007-10-01,170.0,38.68431498669999
2007-10-08,135.0,85.83531842889677
2007-10-15,106.0,61.87564014894474
