week_start_date,actual,predicted
2003-11-12,34.0,38.83909061789385
2003-11-19,30.0,36.52489739355011
2003-11-26,37.0,33.83991167035406
2003-12-03,29.0,33.92671461522646
2003-12-10,26.0,32.24493589327694
2003-12-17,15.0,27.864557369477957
2003-12-24,22.0,25.68647123261365
2004-01-01,15.0,24.08768588922119
2004-01-08,20.0,21.618170874705218
2004-01-15,14.0,17.525248035580177
2004-01-22,10.0,18.182293390430203
2004-01-29,21.0,18.181033827525262
2004-02-05,14.0,17.00289727134141
2004-02-12,14.0,16.42361804427832
2004-02-19,9.0,10.78221719140754
2004-02-26,11.0,10.470769039033282
2004-03-04,5.0,10.971289319409971
2004-03-11,6.0,8.942709676920567
2004-03-18,7.0,7.5409949636592195
2004-03-25,11.0,7.302820165787743
2004-04-01,4.0,7.375457465628934
2004-04-08,3.0,6.5139659944118815
2004-04-15,2.0,6.37230839595887
2004-04-22,6.0,4.3964527175597095
2004-04-29,10.0,4.943306530538869
2004-05-06,7.0,8.085339269848038
2004-05-13,5.0,7.953349535683442
2004-05-20,3.0,10.292353629347744
2004-05-27,12.0,9.847309096833875
2004-06-03,13.0,10.455756215949444
2004-06-10,10.0,10.180394020631912
2004-06-17,13.0,11.689062120442363
2004-06-24,13.0,16.774631821967393
2004-07-01,8.0,17.654250855229584
2004-07-08,21.0,12.949748184549627
2004-07-15,18.0,18.643779583041844
2004-07-22,8.0,21.112610819559457
2004-07-29,7.0,14.128757356900712
2004-08-05,20.0,14.390540453483727
2004-08-12,14.0,19.656220710844163
2004-08-19,14.0,18.12602376258276
2004-08-26,7.0,17.73080220271784
2004-09-02,14.0,13.77363567567911
2004-09-09,10.0,15.30883520378595
2004-09-16,13.0,16.486906674221938
2004-09-23,27.0,14.579518134322953
2004-09-30,13.0,26.923370152503345
2004-10-07,18.0,20.941118759474755
2004-10-14,16.0,22.197317047656657
2004-10-21,16.0,22.09203294335437
2004-10-28,20.0,23.561108459688796
2004-11-04,17.0,21.526113460214358
2004-11-11,4.0,24.971497973705294
2004-11-18,15.0,16.83099865355864
2004-11-25,8.0,24.343457842065437
2004-12-02,6.0,14.410602552588488
2004-12-09,12.0,9.975908725377703
2004-12-16,15.0,14.829881773200515
2004-12-23,11.0,13.036174370979667
2005-01-01,10.0,15.704296438866496
2005-01-08,15.0,17.315913372680125
2005-01-15,17.0,16.21305769497443
2005-01-22,7.0,17.2799946270199
2005-01-29,7.0,14.980227160601496
2005-02-05,8.0,15.168626265276895
2005-02-12,9.0,9.686742805709667
2005-02-19,12.0,8.181409554481197
2005-02-26,12.0,9.667793979623289
2005-03-05,5.0,11.22649233791196
2005-03-12,4.0,6.9692636272950335
2005-03-19,11.0,7.296245544072823
2005-03-26,4.0,8.974178156223575
2005-04-02,5.0,3.6959576713111755
2005-04-09,7.0,4.218522711399256
2005-04-16,1.0,5.026424970192951
2005-04-23,1.0,3.2912419276719964
2005-04-30,4.0,4.52590300675296
2005-05-07,2.0,4.983972025517173
2005-05-14,6.0,4.887501729269058
2005-05-21,3.0,6.031417763791898
2005-05-28,4.0,5.988522668735751
2005-06-04,10.0,6.373956236789226
2005-06-11,12.0,12.218295013904934
2005-06-18,21.0,11.936969971504574
2005-06-25,26.0,16.71780624694532
2005-07-02,21.0,24.465423145526866
2005-07-09,30.0,26.744643270231485
2005-07-16,45.0,33.28389362282407
2005-07-23,56.0,40.501590062380785
2005-07-30,75.0,51.495164444273286
2005-08-06,83.0,65.91053128692963
2005-08-13,82.0,75.04991045269762
2005-08-20,126.0,75.47485066423867
2005-08-27,119.0,115.05251112313827
2005-09-03,137.0,125.07213964226773
2005-09-10,131.0,131.07598056440867
2005-09-17,112.0,122.51726104372439
2005-09-24,82.0,102.70835749206246
2005-10-01,73.0,85.83769332214506
2005-10-08,43.0,72.89507852882664
2005-10-15,55.0,47.50581555266201
2005-10-22,55.0,59.002511695751856
2005-10-29,53.0,61.82973636645792
2005-11-05,46.0,61.15207681307271
2005-11-12,43.0,46.79489650406055
2005-11-19,29.0,42.43725494651963
2005-11-26,22.0,37.465379725686596
2005-12-03,26.0,28.879867421016076
2005-12-10,13.0,33.754221106348986
2005-12-17,17.0,28.096174584617987
2005-12-24,8.0,24.75731886500082
2006-01-01,13.0,14.77992171444081
2006-01-08,10.0,17.40565297090994
2006-01-15,17.0,16.339455618771286
2006-01-22,19.0,13.065304521003473
2006-01-29,9.0,13.199472835488324
2006-02-05,9.0,10.012051350956458
2006-02-12,9.0,11.620841468708853
2006-02-19,3.0,10.184656626713867
2006-02-26,7.0,5.991980210180838
2006-03-05,7.0,6.738264244630823
2006-03-12,0.0,5.396283052814088
2006-03-19,2.0,5.118123802119841
2006-03-26,3.0,3.953513126366272
2006-04-02,3.0,3.586835723894782
2006-04-09,1.0,3.3169872921731187
2006-04-16,3.0,3.88557451621834
2006-04-23,3.0,4.123265756418697
2006-04-30,3.0,4.79227056774546
2006-05-07,7.0,4.106577950074679
2006-05-14,3.0,4.023494550312801
2006-05-21,5.0,4.290375595986986
2006-05-28,11.0,5.816177069418489
2006-06-04,5.0,10.196743625286143
2006-06-11,5.0,7.8497006556675135
2006-06-18,6.0,10.645905077877872
2006-06-25,6.0,9.394508072010105
2006-07-02,4.0,8.663800250835134
2006-07-09,4.0,8.846823990614055
2006-07-16,8.0,6.3578340928046115
2006-07-23,14.0,8.145854570322493
2006-07-30,12.0,11.62731070818535
2006-08-06,16.0,13.123177798014808
2006-08-13,10.0,19.6675394056696
2006-08-20,16.0,22.025512096764892
2006-08-27,18.0,20.864234082119243
2006-09-03,15.0,23.407278836682377
2006-09-10,23.0,18.33703657990215
2006-09-17,17.0,24.200928381009504
2006-09-24,33.0,26.031849122505427
2006-10-01,15.0,31.74564266166447
2006-10-08,13.0,27.95678213941754
2006-10-15,11.0,21.928739597135234
2006-10-22,14.0,20.278749717123816
2006-10-29,17.0,16.819953269254942
2006-11-05,19.0,17.421515857134878
2006-11-12,20.0,17.250873610097315
2006-11-19,12.0,18.776746110781197
2006-11-26,21.0,20.29914225039482
2006-12-03,7.0,21.177500032271208
2006-12-10,19.0,18.386039014923234
2006-12-17,10.0,17.13286318904414
2006-12-24,13.0,15.438945470499334
2007-01-01,10.0,16.27141849211733
2007-01-08,8.0,15.523053749560685
2007-01-15,21.0,9.105633948143053
2007-01-22,11.0,15.89156229017604
2007-01-29,9.0,13.942976246729847
2007-02-05,14.0,12.883944211752858
2007-02-12,14.0,16.5461431984255
2007-02-19,15.0,11.953759705674644
2007-02-26,18.0,10.551919804522296
2007-03-05,16.0,12.171200435759037
2007-03-12,12.0,13.544005233749923
2007-03-19,20.0,12.968468389195287
2007-03-26,8.0,12.462595589514597
2007-04-02,3.0,13.014738041165334
2007-04-09,13.0,12.792071234892195
2007-04-16,4.0,11.15693382627399
2007-04-23,1.0,4.888475276966457
2007-04-30,10.0,7.569146563018396
2007-05-07,8.0,8.360133553804387
2007-05-14,13.0,8.03725768097751
2007-05-21,10.0,10.484693745072008
2007-05-28,21.0,10.390188044559517
2007-06-04,18.0,14.016487208076391
2007-06-11,21.0,17.60587939741063
2007-06-18,34.0,17.733891933038432
2007-06-25,25.0,33.62731866528919
2007-07-02,34.0,37.20319858098423
2007-07-09,33.0,39.257834870256595
2007-07-16,40.0,41.30559789870418
2007-07-23,42.0,36.82528574976104
2007-07-30,36.0,39.80062081370628
2007-08-06,72.0,40.696170653072926
2007-08-13,75.0,72.79838699910668
2007-08-20,76.0,72.96262806120995
2007-08-27,92.0,76.48407884955087
2007-09-03,71.0,104.62915680235255
2007-09-10,112.0,83.35191193707541
2007-09-17,106.0,104.07718836462033
2007-09-24,101.0,107.85432560749649
2007-10-01,170.0,105.52422711083202
2007-10-08,135.0,143.7688028598145
2007-10-15,106.0,133.90060236519318
2007-10-22,68.0,109.16871521654063
2007-10-29,48.0,76.12888464078422
2007-11-05,48.0,53.78081254492089
2007-11-12,26.0,46.209133204792884
2007-11-19,33.0,36.40554758190862
2007-11-26,29.0,33.102371211404595
2007-12-03,17.0,31.931972498311843
2007-12-10,12.0,27.319322978716812
2007-12-17,13.0,25.77709263121325
2007-12-24,17.0,19.596756610538367
2008-01-01,15.0,18.572991132313398
2008-01-08,14.0,16.013369897959237
2008-01-15,15.0,15.62596733720634
2008-01-22,10.0,16.611861977927806
2008-01-29,9.0,15.634701795447366
2008-02-05,2.0,13.769040405791982
2008-02-12,6.0,8.106331362154462
2008-02-19,8.0,6.818367928694302
2008-02-26,5.0,4.94621474541315
2008-03-04,1.0,4.586572193230435
2008-03-11,2.0,2.9481505346354933
2008-03-18,3.0,2.9669799530853425
2008-03-25,4.0,2.628590176630176
2008-04-01,3.0,2.012793237089523
2008-04-08,1.0,1.4993990378912088
2008-04-15,3.0,2.8762048792240438
2008-04-22,5.0,2.377994313635509
