week_start_date,actual,predicted
2008-01-15,26.0,16.199444751104394
2008-01-22,38.0,14.84803625736126
2008-01-29,35.0,18.63806982938433
2008-02-05,37.0,16.875019057903614
2008-02-12,20.0,18.391097759496965
2008-02-19,29.0,15.151804005029422
2008-02-26,25.0,19.347259559373157
2008-03-04,23.0,17.238842157622035
2008-03-11,9.0,19.03271102544795
2008-03-18,3.0,16.191497702930953
2008-03-25,6.0,12.254977855035465
2008-04-01,6.0,6.688187690822644
2008-04-08,3.0,5.838035594200238
2008-04-15,1.0,4.5535267747275645
2008-04-22,3.0,3.050024648324068
2008-04-29,1.0,3.132244160143114
2008-05-06,1.0,3.388553649880124
2008-05-13,0.0,2.381483262012855
2008-05-20,2.0,1.3422735208880074
2008-05-27,1.0,2.142514873665422
2008-06-03,1.0,1.9011240420756836
2008-06-10,0.0,1.4702835406476042
2008-06-17,0.0,0.985611146661272
2008-06-24,1.0,0.2138541694218651
2008-07-01,0.0,0.31235792959056863
2008-07-08,3.0,0.2543766647298047
2008-07-15,3.0,1.4339558095073288
2008-07-22,1.0,2.177936906714719
2008-07-29,5.0,2.1727289185657916
2008-08-05,2.0,2.698113226761179
2008-08-12,5.0,1.9471192510626443
2008-08-19,5.0,2.390099504863605
2008-08-26,5.0,2.534638955384697
2008-09-02,9.0,2.6613908902266714
2008-09-09,17.0,7.2844970244541845
2008-09-16,19.0,10.39217562571918
2008-09-23,25.0,12.02332771725412
2008-09-30,45.0,14.764130984303787
2008-10-07,34.0,16.85245494729537
2008-10-14,63.0,15.745248256912237
2008-10-21,44.0,21.164081271858247
2008-10-28,50.0,20.03867346518947
2008-11-04,35.0,23.400856451705263
2008-11-11,16.0,21.739620530447798
2008-11-18,16.0,19.939581693134986
2008-11-25,13.0,19.779810466483656
2008-12-02,9.0,16.874813219741696
2008-12-09,15.0,12.195434765105132
2008-12-16,4.0,11.280136200250439
2008-12-23,0.0,10.48149915411104
2009-01-01,1.0,5.89006327183661
2009-01-08,10.0,4.592649268256437
2009-01-15,11.0,4.755582050443441
2009-01-22,29.0,8.042261028374165
2009-01-29,35.0,13.169448054942894
2009-02-05,30.0,17.01705501335269
2009-02-12,20.0,15.984456385476928
2009-02-19,21.0,14.929287490522274
2009-02-26,12.0,15.199323939446032
2009-03-05,9.0,13.918136945169982
2009-03-12,11.0,12.358451395284991
2009-03-19,9.0,9.69016109614608
2009-03-26,5.0,9.467414849326605
2009-04-02,11.0,9.06483652461946
2009-04-09,3.0,8.867610051080622
2009-04-16,5.0,6.963177264980488
2009-04-23,5.0,6.306454882827995
2009-04-30,4.0,7.683564656438801
2009-05-07,4.0,4.580599153418655
2009-05-14,1.0,5.869356367504057
2009-05-21,0.0,3.0144488304629773
2009-05-28,2.0,1.6317704987628825
2009-06-04,3.0,2.470926097368066
2009-06-11,3.0,2.5209698459039354
2009-06-18,5.0,2.440754884092041
2009-06-25,2.0,2.3001802583533526
2009-07-02,1.0,2.7474495425017906
2009-07-09,2.0,2.140417579829497
2009-07-16,0.0,2.2052852132028176
2009-07-23,0.0,1.312494390505789
2009-07-30,3.0,0.7136116399792432
2009-08-06,5.0,1.779835556048924
2009-08-13,5.0,2.4002534028857188
2009-08-20,7.0,2.731529844188043
2009-08-27,5.0,6.992248803026252
2009-09-03,2.0,7.88590335114673
2009-09-10,2.0,6.72150457202872
2009-09-17,2.0,4.1353165661234295
2009-09-24,0.0,2.4071772155758513
2009-10-01,2.0,1.4138617873448593
2009-10-08,1.0,1.9353253695202879
2009-10-15,1.0,1.7533949037613903
2009-10-22,2.0,1.218962546026372
2009-10-29,2.0,2.498850787431665
2009-11-05,3.0,2.5062148052075193
2009-11-12,9.0,2.6575457412635832
2009-11-19,5.0,4.752210667254344
2009-11-26,5.0,6.846909108542599
2009-12-03,4.0,7.05083759458233
2009-12-10,4.0,7.100441004787029
2009-12-17,1.0,6.490738865439456
2009-12-24,0.0,3.0647636414828456
2010-01-01,0.0,1.6742620298109885
2010-01-08,10.0,1.1531564335209135
2010-01-15,9.0,2.89372481761741
2010-01-22,17.0,8.032272603612887
2010-01-29,16.0,12.749199320099581
2010-02-05,11.0,15.10664441118017
2010-02-12,12.0,13.444818905962418
2010-02-19,19.0,14.059330702580532
2010-02-26,15.0,15.91649785159671
2010-03-05,12.0,13.833133599100588
2010-03-12,12.0,14.590935590732856
2010-03-19,16.0,13.139348259588312
2010-03-26,9.0,13.271091894367373
2010-04-02,4.0,10.550487694461635
2010-04-09,9.0,10.480581995196122
2010-04-16,6.0,9.306557488000248
2010-04-23,8.0,8.630998514219865
2010-04-30,4.0,10.133558261415125
2010-05-07,2.0,10.44012319860003
2010-05-14,7.0,7.934312294290452
2010-05-21,6.0,9.518851270019592
2010-05-28,5.0,7.795739390008995
2010-06-04,8.0,8.105260107897253
2010-06-11,1.0,9.115388917879253
2010-06-18,1.0,4.817160148493308
2010-06-25,4.0,1.8884327557261575
