week_start_date,actual,predicted
2008-01-15,26.0,73.50553572693016
2008-01-22,38.0,29.586379418866432
2008-01-29,35.0,64.28427604478999
2008-02-05,37.0,49.777129078586206
2008-02-12,20.0,48.37935140944558
2008-02-19,29.0,27.88331796158421
2008-02-26,25.0,30.858857263903378
2008-03-04,23.0,22.345210704222207
2008-03-11,9.0,19.444148824564092
2008-03-18,3.0,9.456952016179862
2008-03-25,6.0,6.007166043924326
2008-04-01,6.0,5.79701892259935
2008-04-08,3.0,4.812807013102955
2008-04-15,1.0,4.355160552502408
2008-04-22,3.0,4.071545891898934
2008-04-29,1.0,4.411362591816482
2008-05-06,1.0,3.7763180575306237
2008-05-13,0.0,3.6581163378636186
2008-05-20,2.0,3.182249190990003
2008-05-27,1.0,3.1020399888492216
2008-06-03,1.0,2.7009204965626865
2008-06-10,0.0,2.9612493014315526
2008-06-17,0.0,3.028879759700633
2008-06-24,1.0,2.1728096478454377
2008-07-01,0.0,2.1955727620637977
2008-07-08,3.0,2.0531602443211607
2008-07-15,3.0,2.5401467398923403
2008-07-22,1.0,2.4655733157756057
2008-07-29,5.0,2.498602515872894
2008-08-05,2.0,3.374784909664588
2008-08-12,5.0,2.9232197611206985
2008-08-19,5.0,3.5642461232060985
2008-08-26,5.0,3.798615886076842
2008-09-02,9.0,3.638734708782356
2008-09-09,17.0,3.891550292549228
2008-09-16,19.0,5.096433641964912
2008-09-23,25.0,5.60603935430058
2008-09-30,45.0,8.452468901997573
2008-10-07,34.0,19.500282461731775
2008-10-14,63.0,14.536316294874679
2008-10-21,44.0,65.25984375378323
2008-10-28,50.0,40.8105358272433
2008-11-04,35.0,70.60423592069141
2008-11-11,16.0,46.289120119787555
2008-11-18,16.0,18.983237586999564
2008-11-25,13.0,14.433739493196805
2008-12-02,9.0,9.975380439722098
2008-12-09,15.0,6.707047912927526
2008-12-16,4.0,8.121765058054361
2008-12-23,0.0,4.482988045523371
2009-01-01,1.0,3.3549261887928425
2009-01-08,10.0,2.7391178792674644
2009-01-15,11.0,3.628113803617034
2009-01-22,29.0,3.7331910308677614
2009-01-29,35.0,8.935678242873335
2009-02-05,30.0,13.502975210383036
2009-02-12,20.0,14.837410992100532
2009-02-19,21.0,13.498274216913844
2009-02-26,12.0,12.662010795152229
2009-03-05,9.0,7.4627551638834415
2009-03-12,11.0,5.885109789684583
2009-03-19,9.0,5.645783201969071
2009-03-26,5.0,4.784153226415369
2009-04-02,11.0,3.95946585600419
2009-04-09,3.0,5.166535644524096
2009-04-16,5.0,3.619633535939224
2009-04-23,5.0,3.9407746249039732
2009-04-30,4.0,4.359770200845582
2009-05-07,4.0,3.815379555180103
2009-05-14,1.0,3.9484244280014096
2009-05-21,0.0,3.332958585449945
2009-05-28,2.0,2.938475107203476
2009-06-04,3.0,3.088656141515539
2009-06-11,3.0,3.0845113222798686
2009-06-18,5.0,2.854610573546215
2009-06-25,2.0,2.9590409735531042
2009-07-02,1.0,2.5508077239959714
2009-07-09,2.0,2.1338767992163676
2009-07-16,0.0,2.0897644880549615
2009-07-23,0.0,1.6220603186670814
2009-07-30,3.0,1.3580512243509206
2009-08-06,5.0,1.5097437751570446
2009-08-13,5.0,1.738399637322388
2009-08-20,7.0,1.902989901385523
2009-08-27,5.0,2.345794153795263
2009-09-03,2.0,2.4810290200720786
2009-09-10,2.0,2.3473594886307407
2009-09-17,2.0,2.112629807704803
2009-09-24,0.0,1.9384424992831706
2009-10-01,2.0,1.6866998247970075
2009-10-08,1.0,1.7726117282747587
2009-10-15,1.0,1.7338243988294115
2009-10-22,2.0,1.8698406422448706
2009-10-29,2.0,2.4556565630737452
2009-11-05,3.0,2.7466667340813316
2009-11-12,9.0,3.216862818003336
2009-11-19,5.0,4.698563734300409
2009-11-26,5.0,3.996061436676393
2009-12-03,4.0,4.48943024795639
2009-12-10,4.0,4.07929304106772
2009-12-17,1.0,3.8385876507092895
2009-12-24,0.0,2.6665127464712945
2010-01-01,0.0,2.8058737351149876
2010-01-08,10.0,2.780402801680228
2010-01-15,9.0,3.848868856432971
2010-01-22,17.0,3.2295190183670144
2010-01-29,16.0,5.3856128529422636
2010-02-05,11.0,6.462743767680325
2010-02-12,12.0,6.448709436118182
2010-02-19,19.0,7.512640019786399
2010-02-26,15.0,8.839512102904783
2010-03-05,12.0,6.725187911791575
2010-03-12,12.0,7.337639800598508
2010-03-19,16.0,8.175673460893398
2010-03-26,9.0,9.406216387871911
2010-04-02,4.0,6.538258498880985
2010-04-09,9.0,5.156499315494436
2010-04-16,6.0,5.818624592075085
2010-04-23,8.0,4.741010083476146
2010-04-30,4.0,4.646113912124909
2010-05-07,2.0,3.5075424873572523
2010-05-14,7.0,2.8632683449270617
2010-05-21,6.0,3.1241991585044966
2010-05-28,5.0,2.6248868132204444
2010-06-04,8.0,2.6930023107026493
2010-06-11,1.0,2.7309718531061313
2010-06-18,1.0,2.0201324145977844
2010-06-25,4.0,2.1825312757089383
