week_start_date,actual,predicted
2008-01-15,26.0,18.089738870034413
2008-01-22,38.0,17.221519966028552
2008-01-29,35.0,34.82606977303935
2008-02-05,37.0,25.44755733472017
2008-02-12,20.0,25.617993430910037
2008-02-19,29.0,23.238193862600916
2008-02-26,25.0,36.99955970435273
2008-03-04,23.0,23.64074835313769
2008-03-11,9.0,30.158604611190903
2008-03-18,3.0,22.759113086721428
2008-03-25,6.0,20.831674657730044
2008-04-01,6.0,5.350856254030178
2008-04-08,3.0,5.444839515697217
2008-04-15,1.0,4.005380865962545
2008-04-22,3.0,3.9893564644179973
2008-04-29,1.0,3.4993658174705837
2008-05-06,1.0,3.950740691298818
2008-05-13,0.0,4.0880953767551755
2008-05-20,2.0,3.3226039096420674
2008-05-27,1.0,3.020240683159087
2008-06-03,1.0,2.45175385054014
2008-06-10,0.0,2.4070432113115485
2008-06-17,0.0,1.8755550589903973
2008-06-24,1.0,0.40560925362648265
2008-07-01,0.0,0.4552328006573061
2008-07-08,3.0,0.4861173419594407
2008-07-15,3.0,1.6917043589023404
2008-07-22,1.0,1.7654062270522903
2008-07-29,5.0,3.595518802059341
2008-08-05,2.0,4.069981261384165
2008-08-12,5.0,2.2509285249079505
2008-08-19,5.0,4.512586974604014
2008-08-26,5.0,1.5903319510129261
2008-09-02,9.0,1.4884563012450287
2008-09-09,17.0,6.500824218071615
2008-09-16,19.0,8.673145132695316
2008-09-23,25.0,10.353832678323204
2008-09-30,45.0,16.823353367797463
2008-10-07,34.0,19.45332097681279
2008-10-14,63.0,15.615459550233222
2008-10-21,44.0,25.361905839119082
2008-10-28,50.0,25.449332584318075
2008-11-04,35.0,34.24206072662251
2008-11-11,16.0,23.361933188448436
2008-11-18,16.0,23.93359078658427
2008-11-25,13.0,28.559380763815504
2008-12-02,9.0,27.163982568524318
2008-12-09,15.0,10.674878425294553
2008-12-16,4.0,8.974921662740378
2008-12-23,0.0,9.375889214683506
2009-01-01,1.0,6.466946055332842
2009-01-08,10.0,4.814909199560724
2009-01-15,11.0,5.5641624729887535
2009-01-22,29.0,10.054424857206614
2009-01-29,35.0,11.455647208049434
2009-02-05,30.0,17.777961167704575
2009-02-12,20.0,18.000543788819492
2009-02-19,21.0,18.675541588614642
2009-02-26,12.0,22.302811260980373
2009-03-05,9.0,21.224649533431762
2009-03-12,11.0,15.968759375250471
2009-03-19,9.0,9.30022781863001
2009-03-26,5.0,9.587202360288895
2009-04-02,11.0,9.934661644885304
2009-04-09,3.0,7.7590169197301595
2009-04-16,5.0,8.404930641547988
2009-04-23,5.0,5.025888484241631
2009-04-30,4.0,7.343998563793313
2009-05-07,4.0,5.071191068446727
2009-05-14,1.0,5.167384022117036
2009-05-21,0.0,4.030786905282993
2009-05-28,2.0,2.950978069050935
2009-06-04,3.0,2.7519073497554327
2009-06-11,3.0,2.7976872858671475
2009-06-18,5.0,2.6269654368109703
2009-06-25,2.0,2.0083396795991337
2009-07-02,1.0,2.3215122678035156
2009-07-09,2.0,2.1323946796397175
2009-07-16,0.0,2.3621263649536663
2009-07-23,0.0,2.192509743739924
2009-07-30,3.0,1.6660526505406885
2009-08-06,5.0,1.5868099918725633
2009-08-13,5.0,1.8268049510725577
2009-08-20,7.0,1.9718041741317491
2009-08-27,5.0,9.007178660898488
2009-09-03,2.0,8.130387761047903
2009-09-10,2.0,7.94521525254193
2009-09-17,2.0,5.724859309493139
2009-09-24,0.0,2.4657009927009654
2009-10-01,2.0,2.4687779352063153
2009-10-08,1.0,2.1868441215019385
2009-10-15,1.0,1.8189725552021132
2009-10-22,2.0,1.5211429131167566
2009-10-29,2.0,2.7131018282048447
2009-11-05,3.0,2.8879507378533655
2009-11-12,9.0,2.6196530249709777
2009-11-19,5.0,4.368254351469219
2009-11-26,5.0,9.59787010167988
2009-12-03,4.0,7.728396056463163
2009-12-10,4.0,6.473938854342103
2009-12-17,1.0,4.543625524338881
2009-12-24,0.0,3.7251306924355383
2010-01-01,0.0,4.0620375144895995
2010-01-08,10.0,1.746771760337002
2010-01-15,9.0,3.2161627880786217
2010-01-22,17.0,12.085691066594158
2010-01-29,16.0,14.921911799331713
2010-02-05,11.0,12.534548321607373
2010-02-12,12.0,12.324979064826579
2010-02-19,19.0,20.07195417077298
2010-02-26,15.0,15.021292258415915
2010-03-05,12.0,11.912905096027892
2010-03-12,12.0,20.653353781371724
2010-03-19,16.0,10.757886874161294
2010-03-26,9.0,12.00177658931317
2010-04-02,4.0,10.87663879450184
2010-04-09,9.0,14.115391949990125
2010-04-16,6.0,9.937521421022444
2010-04-23,8.0,12.249152826087842
2010-04-30,4.0,11.489054765532513
2010-05-07,2.0,14.463788204176609
2010-05-14,7.0,9.423340561869816
2010-05-21,6.0,18.11900019032793
2010-05-28,5.0,11.731619576149232
2010-06-04,8.0,10.23281039191238
2010-06-11,1.0,8.919320274650346
2010-06-18,1.0,5.005454147291471
2010-06-25,4.0,1.818316404896533
