week_start_date,actual,predicted
2008-01-15,26.0,78.43548333347812
2008-01-22,38.0,29.66288564454645
2008-01-29,35.0,69.5349172044119
2008-02-05,37.0,53.14919421418971
2008-02-12,20.0,43.32653717848174
2008-02-19,29.0,25.37617197702583
2008-02-26,25.0,29.001622038958086
2008-03-04,23.0,22.18159599659852
2008-03-11,9.0,18.024160524335603
2008-03-18,3.0,9.708601722603259
2008-03-25,6.0,5.73993845189757
2008-04-01,6.0,5.318851333000416
2008-04-08,3.0,4.598032772298483
2008-04-15,1.0,4.271713206487471
2008-04-22,3.0,3.9692146683463063
2008-04-29,1.0,4.277446067830642
2008-05-06,1.0,3.7308976504221922
2008-05-13,0.0,4.209937870234102
2008-05-20,2.0,3.610924306752459
2008-05-27,1.0,3.3188347149616115
2008-06-03,1.0,3.1819531185332064
2008-06-10,0.0,3.93839909000946
2008-06-17,0.0,3.9227323732424715
2008-06-24,1.0,3.3157492420566985
2008-07-01,0.0,3.037260634747293
2008-07-08,3.0,3.3072690773824434
2008-07-15,3.0,4.271883075654215
2008-07-22,1.0,4.556968550560957
2008-07-29,5.0,5.234445008460722
2008-08-05,2.0,6.607375137357027
2008-08-12,5.0,4.725004851082592
2008-08-19,5.0,5.616217162780458
2008-08-26,5.0,5.547444690054758
2008-09-02,9.0,4.692400633604429
2008-09-09,17.0,4.083590755039566
2008-09-16,19.0,5.319238541110005
2008-09-23,25.0,5.6140480371626635
2008-09-30,45.0,8.70941249223645
2008-10-07,34.0,18.98864504950703
2008-10-14,63.0,14.220231352225555
2008-10-21,44.0,67.47409728760229
2008-10-28,50.0,45.55034081564793
2008-11-04,35.0,81.40727378664239
2008-11-11,16.0,51.15465108692935
2008-11-18,16.0,19.38605863901472
2008-11-25,13.0,15.665199431960446
2008-12-02,9.0,10.25138854715838
2008-12-09,15.0,6.515227660394387
2008-12-16,4.0,7.324197482746916
2008-12-23,0.0,3.803153372184119
2009-01-01,1.0,2.985693006225627
2009-01-08,10.0,2.6497977901885803
2009-01-15,11.0,3.280349922556991
2009-01-22,29.0,3.354900841752074
2009-01-29,35.0,8.607463198939254
2009-02-05,30.0,12.381069600381183
2009-02-12,20.0,13.616513508447039
2009-02-19,21.0,13.932618050503594
2009-02-26,12.0,11.652725710891731
2009-03-05,9.0,6.282104989177296
2009-03-12,11.0,5.353457617160047
2009-03-19,9.0,4.940487947500248
2009-03-26,5.0,4.019661323401161
2009-04-02,11.0,3.5239858695021313
2009-04-09,3.0,5.008292764507576
2009-04-16,5.0,3.525158022629875
2009-04-23,5.0,3.9233859054574864
2009-04-30,4.0,4.578180615791427
2009-05-07,4.0,3.8582547525595388
2009-05-14,1.0,4.066501183375121
2009-05-21,0.0,3.3827295099769215
2009-05-28,2.0,2.974829969245487
2009-06-04,3.0,3.010553346229453
2009-06-11,3.0,3.2268955625942635
2009-06-18,5.0,2.933017105317696
2009-06-25,2.0,2.7868661059007565
2009-07-02,1.0,2.554500862958186
2009-07-09,2.0,2.1276528643660555
2009-07-16,0.0,2.0740408277219133
2009-07-23,0.0,1.4202292869170177
2009-07-30,3.0,1.1657473103203624
2009-08-06,5.0,1.2887040693303646
2009-08-13,5.0,1.5551832537572143
2009-08-20,7.0,1.8952336371874452
2009-08-27,5.0,2.2481199197638704
2009-09-03,2.0,2.673579380103327
2009-09-10,2.0,2.307377961420484
2009-09-17,2.0,2.1141993842509796
2009-09-24,0.0,1.6835706870839942
2009-10-01,2.0,1.5763158097463408
2009-10-08,1.0,1.8606867379134346
2009-10-15,1.0,1.848182495398115
2009-10-22,2.0,2.045414524225601
2009-10-29,2.0,2.416669879178453
2009-11-05,3.0,2.8473585935823134
2009-11-12,9.0,3.6364145386058233
2009-11-19,5.0,4.5754927555466445
2009-11-26,5.0,3.8645327820678164
2009-12-03,4.0,4.609221808407598
2009-12-10,4.0,4.625991144045566
2009-12-17,1.0,4.270879688904987
2009-12-24,0.0,2.8009315281335483
2010-01-01,0.0,3.0996770774570335
2010-01-08,10.0,2.918642799424613
2010-01-15,9.0,3.922487133289591
2010-01-22,17.0,3.1567462336763032
2010-01-29,16.0,5.401743149249341
2010-02-05,11.0,6.601582695213572
2010-02-12,12.0,6.304871303665185
2010-02-19,19.0,8.076740770753585
2010-02-26,15.0,8.382384362709073
2010-03-05,12.0,6.224676296101062
2010-03-12,12.0,6.548151864440624
2010-03-19,16.0,7.6219786252088415
2010-03-26,9.0,8.780249866777554
2010-04-02,4.0,5.863066956050628
2010-04-09,9.0,4.52043585658263
2010-04-16,6.0,5.442636152619949
2010-04-23,8.0,4.725966760695914
2010-04-30,4.0,5.502687565993132
2010-05-07,2.0,4.061047497446365
2010-05-14,7.0,3.61229756663052
2010-05-21,6.0,3.5886336009552613
2010-05-28,5.0,3.04214072450368
2010-06-04,8.0,3.159617806246998
2010-06-11,1.0,3.084356719476091
2010-06-18,1.0,2.6074339977574557
2010-06-25,4.0,2.1954271110452788
