week_start_date,actual,predicted
2003-11-12,34.0,31.324118092682546
2003-11-19,30.0,31.324118092682546
2003-11-26,37.0,31.324118092682546
2003-12-03,29.0,31.324118092682546
2003-12-10,26.0,31.324118092682546
2003-12-17,15.0,31.324118092682546
2003-12-24,22.0,17.61559720573371
2004-01-01,15.0,17.61559720573371
2004-01-08,20.0,17.61559720573371
2004-01-15,14.0,17.61559720573371
2004-01-22,10.0,17.61559720573371
2004-01-29,21.0,17.61559720573371
2004-02-05,14.0,17.61559720573371
2004-02-12,14.0,17.61559720573371
2004-02-19,9.0,17.61559720573371
2004-02-26,11.0,7.0897336586525
2004-03-04,5.0,11.179955089111301
2004-03-11,6.0,7.0897336586525
2004-03-18,7.0,7.0897336586525
2004-03-25,11.0,7.0897336586525
2004-04-01,4.0,11.179955089111301
2004-04-08,3.0,7.0897336586525
2004-04-15,2.0,7.0897336586525
2004-04-22,6.0,3.1621292671246843
2004-04-29,10.0,3.1621292671246843
2004-05-06,7.0,11.179955089111301
2004-05-13,5.0,7.0897336586525
2004-05-20,3.0,7.0897336586525
2004-05-27,12.0,7.0897336586525
2004-06-03,13.0,11.179955089111301
2004-06-10,10.0,11.179955089111301
2004-06-17,13.0,11.179955089111301
2004-06-24,13.0,11.179955089111301
2004-07-01,8.0,11.179955089111301
2004-07-08,21.0,7.0897336586525
2004-07-15,18.0,17.61559720573371
2004-07-22,8.0,17.61559720573371
2004-07-29,7.0,7.0897336586525
2004-08-05,20.0,7.0897336586525
2004-08-12,14.0,11.179955089111301
2004-08-19,14.0,11.179955089111301
2004-08-26,7.0,17.61559720573371
2004-09-02,14.0,7.0897336586525
2004-09-09,10.0,11.179955089111301
2004-09-16,13.0,11.179955089111301
2004-09-23,27.0,11.179955089111301
2004-09-30,13.0,31.324118092682546
2004-10-07,18.0,17.61559720573371
2004-10-14,16.0,17.61559720573371
2004-10-21,16.0,17.61559720573371
2004-10-28,20.0,17.61559720573371
2004-11-04,17.0,17.61559720573371
2004-11-11,4.0,17.61559720573371
2004-11-18,15.0,7.0897336586525
2004-11-25,8.0,17.61559720573371
2004-12-02,6.0,7.0897336586525
2004-12-09,12.0,7.0897336586525
2004-12-16,15.0,11.179955089111301
2004-12-23,11.0,11.179955089111301
2005-01-01,10.0,11.179955089111301
2005-01-08,15.0,11.179955089111301
2005-01-15,17.0,11.179955089111301
2005-01-22,7.0,11.179955089111301
2005-01-29,7.0,7.0897336586525
2005-02-05,8.0,7.0897336586525
2005-02-12,9.0,7.0897336586525
2005-02-19,12.0,7.0897336586525
2005-02-26,12.0,11.179955089111301
2005-03-05,5.0,11.179955089111301
2005-03-12,4.0,7.0897336586525
2005-03-19,11.0,7.0897336586525
2005-03-26,4.0,11.179955089111301
2005-04-02,5.0,7.0897336586525
2005-04-09,7.0,7.0897336586525
2005-04-16,1.0,7.0897336586525
2005-04-23,1.0,3.1621292671246843
2005-04-30,4.0,3.1621292671246843
2005-05-07,2.0,3.1621292671246843
2005-05-14,6.0,3.1621292671246843
2005-05-21,3.0,3.1621292671246843
2005-05-28,4.0,3.1621292671246843
2005-06-04,10.0,3.1621292671246843
2005-06-11,12.0,11.179955089111301
