week_start_date,actual,predicted
2003-11-12,34.0,35.87945550079825
2003-11-19,30.0,35.12835415451153
2003-11-26,37.0,34.480640917321374
2003-12-03,29.0,34.5318747530445
2003-12-10,26.0,32.0474658637215
2003-12-17,15.0,29.108161154691615
2003-12-24,22.0,24.432817911792874
2004-01-01,15.0,22.749432956741327
2004-01-08,20.0,20.476127860286216
2004-01-15,14.0,18.069726171692444
2004-01-22,10.0,18.040589156312457
2004-01-29,21.0,15.777051254816222
2004-02-05,14.0,15.64234565239467
2004-02-12,14.0,14.89110549076526
2004-02-19,9.0,12.664804852211661
2004-02-26,11.0,10.754867674757541
2004-03-04,5.0,11.37168959782265
2004-03-11,6.0,6.941795009205901
2004-03-18,7.0,6.322579726157791
2004-03-25,11.0,6.425206027907307
2004-04-01,4.0,6.80929108958562
2004-04-08,3.0,6.35063912655001
2004-04-15,2.0,6.3063362090960435
2004-04-22,6.0,4.509637033500684
2004-04-29,10.0,3.6806201471308366
2004-05-06,7.0,6.635285517539809
2004-05-13,5.0,6.938646950284619
2004-05-20,3.0,7.262267012518711
2004-05-27,12.0,6.916953025046765
2004-06-03,13.0,9.654685481684147
2004-06-10,10.0,10.385655988293754
2004-06-17,13.0,11.032082998847763
2004-06-24,13.0,15.680979358298366
2004-07-01,8.0,15.897462663055133
2004-07-08,21.0,12.072593452849967
2004-07-15,18.0,16.90897722362927
2004-07-22,8.0,17.589658017959472
2004-07-29,7.0,13.542081153356227
2004-08-05,20.0,12.921469196337988
2004-08-12,14.0,16.057047038611753
2004-08-19,14.0,15.588630221520777
2004-08-26,7.0,17.016103161746262
2004-09-02,14.0,13.876124925925492
2004-09-09,10.0,15.478617373439945
2004-09-16,13.0,15.130677363648239
2004-09-23,27.0,15.068821056470977
2004-09-30,13.0,27.20629594246152
2004-10-07,18.0,20.462338807528873
2004-10-14,16.0,20.34188420967705
2004-10-21,16.0,21.11731800101497
2004-10-28,20.0,19.774307937895948
2004-11-04,17.0,20.507104906670108
2004-11-11,4.0,20.573637534872585
2004-11-18,15.0,13.37982415467939
2004-11-25,8.0,18.456466667617676
2004-12-02,6.0,12.532337273867642
2004-12-09,12.0,8.15152130319952
2004-12-16,15.0,12.43581866826553
2004-12-23,11.0,12.326454832368148
2005-01-01,10.0,14.996232565949972
2005-01-08,15.0,16.295797033423536
2005-01-15,17.0,15.269780884905238
2005-01-22,7.0,14.648802876409285
2005-01-29,7.0,11.803917093225213
2005-02-05,8.0,11.153129645783316
2005-02-12,9.0,8.013296641867562
2005-02-19,12.0,7.8181808687476675
2005-02-26,12.0,9.187465531364104
2005-03-05,5.0,10.039495215023242
2005-03-12,4.0,6.5019302786116295
2005-03-19,11.0,6.27500056248358
2005-03-26,4.0,7.649900279163871
2005-04-02,5.0,4.590822271930645
2005-04-09,7.0,4.4130853073309
2005-04-16,1.0,5.736172408571133
2005-04-23,1.0,3.4964135985262565
2005-04-30,4.0,3.422466715403843
2005-05-07,2.0,4.755331596405553
2005-05-14,6.0,4.274861457919662
2005-05-21,3.0,4.746350160994533
2005-05-28,4.0,5.236472892992559
