week_start_date,actual,predicted
2003-11-12,34.0,29.21299343537838
2003-11-19,30.0,26.85686127243014
2003-11-26,37.0,27.743294903441768
2003-12-03,29.0,31.044070036338454
2003-12-10,26.0,26.44832906103853
2003-12-17,15.0,29.60301300945809
2003-12-24,22.0,21.65405962880969
2004-01-01,15.0,25.43088868711632
2004-01-08,20.0,21.31573000666785
2004-01-15,14.0,23.02157117076052
2004-01-22,10.0,20.727441445222766
2004-01-29,21.0,14.547641029784723
2004-02-05,14.0,16.41598915295881
2004-02-12,14.0,13.924782402116403
2004-02-19,9.0,11.965139924293073
2004-02-26,11.0,10.536777244198575
2004-03-04,5.0,12.285123490844478
2004-03-11,6.0,10.727301793740681
2004-03-18,7.0,10.8918611072242
2004-03-25,11.0,11.050045366622077
2004-04-01,4.0,10.90902408107318
2004-04-08,3.0,12.17616189256525
2004-04-15,2.0,10.926685494717276
2004-04-22,6.0,10.085682124499616
2004-04-29,10.0,10.09319938157813
2004-05-06,7.0,10.370879522266788
2004-05-13,5.0,9.393498090527638
2004-05-20,3.0,11.194265717728209
2004-05-27,12.0,10.290820058701064
2004-06-03,13.0,10.170423956458961
2004-06-10,10.0,13.210763258842741
2004-06-17,13.0,12.201443994207107
2004-06-24,13.0,14.30910272279556
2004-07-01,8.0,13.815645607271088
2004-07-08,21.0,14.411116303157005
2004-07-15,18.0,17.658698559209824
2004-07-22,8.0,17.623706441826577
2004-07-29,7.0,13.472355015685595
2004-08-05,20.0,15.503184276941486
2004-08-12,14.0,18.494822866726793
2004-08-19,14.0,16.026170496745895
2004-08-26,7.0,16.665736369075997
2004-09-02,14.0,13.672226697581303
2004-09-09,10.0,14.991640208628722
2004-09-16,13.0,14.140580291327646
2004-09-23,27.0,15.70044157085091
2004-09-30,13.0,20.573922111912047
2004-10-07,18.0,15.852723658954663
2004-10-14,16.0,17.004540020545573
2004-10-21,16.0,18.516311891850513
2004-10-28,20.0,20.066055354474095
2004-11-04,17.0,24.114579991462488
2004-11-11,4.0,23.506461364179803
2004-11-18,15.0,21.36620255108918
2004-11-25,8.0,26.96807828109348
2004-12-02,6.0,23.976298089685443
2004-12-09,12.0,22.308875357357397
2004-12-16,15.0,21.549351305992417
2004-12-23,11.0,20.697121092975486
2005-01-01,10.0,21.473654667511106
2005-01-08,15.0,21.163081870987302
2005-01-15,17.0,24.557233983089507
2005-01-22,7.0,20.90961679914586
2005-01-29,7.0,14.618337846230174
2005-02-05,8.0,15.387419467911954
2005-02-12,9.0,12.228730001424445
2005-02-19,12.0,10.040575286657164
2005-02-26,12.0,11.271399826923052
2005-03-05,5.0,11.197467645436587
2005-03-12,4.0,11.8730164079765
2005-03-19,11.0,11.493507660059874
2005-03-26,4.0,11.852645704792598
2005-04-02,5.0,8.153614675538538
2005-04-09,7.0,7.28288380551836
2005-04-16,1.0,7.900471218646629
2005-04-23,1.0,5.8594776893831595
2005-04-30,4.0,4.876000266469628
2005-05-07,2.0,5.240630177146751
2005-05-14,6.0,5.924499560052796
2005-05-21,3.0,7.220672094028766
2005-05-28,4.0,8.868332564089442
2005-06-04,10.0,10.231385995847075
2005-06-11,12.0,11.961360342581422
2005-06-18,21.0,12.329529853139231
2005-06-25,26.0,16.78316402600452
2005-07-02,21.0,17.461186225293503
2005-07-09,30.0,16.01410556357465
