week_start_date,actual,predicted
2003-11-05,39.0,36.62133019374309
2003-11-12,34.0,39.32676457015691
2003-11-19,30.0,42.48489544556792
2003-11-26,37.0,42.86325044145469
2003-12-03,29.0,39.185597523484326
2003-12-10,26.0,32.984780031293944
2003-12-17,15.0,29.975618716075175
2003-12-24,22.0,31.58621735624714
2004-01-01,15.0,31.622420919462336
2004-01-08,20.0,31.011937355164918
2004-01-15,14.0,26.441436695487536
2004-01-22,10.0,23.160780327184387
2004-01-29,21.0,23.99244316665443
2004-02-05,14.0,24.821436623248594
2004-02-12,14.0,18.98120099087634
2004-02-19,9.0,11.734009241576825
2004-02-26,11.0,10.3343765744109
2004-03-04,5.0,10.40234531263049
2004-03-11,6.0,9.600181788736885
2004-03-18,7.0,9.629393086999215
2004-03-25,11.0,9.932523876139593
2004-04-01,4.0,10.734613035044811
2004-04-08,3.0,13.486970635936675
2004-04-15,2.0,11.366945173932002
2004-04-22,6.0,10.032973701538944
2004-04-29,10.0,10.44397447550691
2004-05-06,7.0,12.016887680295424
2004-05-13,5.0,13.209582980538896
2004-05-20,3.0,14.21373454298126
2004-05-27,12.0,19.844195516462605
2004-06-03,13.0,19.638914867540876
2004-06-10,10.0,18.734101397075626
2004-06-17,13.0,21.134230666261235
2004-06-24,13.0,21.82790235085874
2004-07-01,8.0,20.406871403181263
2004-07-08,21.0,25.234578327435123
2004-07-15,18.0,28.665567157561476
2004-07-22,8.0,29.675550527221688
2004-07-29,7.0,26.16073356765907
2004-08-05,20.0,26.3888428035233
2004-08-12,14.0,26.87925326926959
2004-08-19,14.0,25.857275933628202
2004-08-26,7.0,28.0287214286733
2004-09-02,14.0,33.73316344734595
2004-09-09,10.0,28.719061270695335
2004-09-16,13.0,38.71743365084441
2004-09-23,27.0,36.80689699690784
2004-09-30,13.0,51.21224682256741
2004-10-07,18.0,47.8098140252497
2004-10-14,16.0,47.97396867750499
2004-10-21,16.0,48.938423387937085
2004-10-28,20.0,47.63613501842217
2004-11-04,17.0,49.4731413699406
2004-11-11,4.0,53.356682422475046
2004-11-18,15.0,51.02748331300205
2004-11-25,8.0,40.53323324432096
2004-12-02,6.0,44.834993986484264
2004-12-09,12.0,35.70624138778463
2004-12-16,15.0,31.678656744371196
2004-12-23,11.0,30.015018064573233
2005-01-01,10.0,28.670674597647956
2005-01-08,15.0,29.358295979103353
2005-01-15,17.0,26.284909073618774
2005-01-22,7.0,25.836343732625004
2005-01-29,7.0,26.36000029967592
2005-02-05,8.0,26.391080388327836
2005-02-12,9.0,24.312947300353382
2005-02-19,12.0,17.543035161560454
2005-02-26,12.0,17.44263861151301
2005-03-05,5.0,15.680197477609841
2005-03-12,4.0,13.197071225349722
2005-03-19,11.0,10.483560065523296
2005-03-26,4.0,6.670328373670417
2005-04-02,5.0,5.7770005544741325
2005-04-09,7.0,5.378277237813386
2005-04-16,1.0,6.306248417399035
2005-04-23,1.0,6.269264161701315
2005-04-30,4.0,5.485140768999508
2005-05-07,2.0,9.52878295627998
2005-05-14,6.0,10.748313850860582
2005-05-21,3.0,11.115835131016677
2005-05-28,4.0,15.374184336623738
2005-06-04,10.0,21.703597757535427
2005-06-11,12.0,23.84369523135442
2005-06-18,21.0,27.359305322394984
2005-06-25,26.0,27.29753044322365
2005-07-02,21.0,30.72944154174076
2005-07-09,30.0,37.26700191568526
2005-07-16,45.0,41.558572024463245
2005-07-23,56.0,45.15703002014432
2005-07-30,75.0,38.04830222922343
2005-08-06,83.0,40.167523551272836
2005-08-13,82.0,45.08792682397444
2005-08-20,126.0,43.30959131709523
2005-08-27,119.0,32.261642705569066
2005-09-03,137.0,36.7731940381704
2005-09-10,131.0,40.39095360811276
2005-09-17,112.0,34.101074082708436
2005-09-24,82.0,35.23113482310066
2005-10-01,73.0,32.96381313336919
2005-10-08,43.0,28.330623523904308
2005-10-15,55.0,23.807306189150268
2005-10-22,55.0,36.42536649686941
2005-10-29,53.0,33.829526632108234
2005-11-05,46.0,42.673416248688135
2005-11-12,43.0,36.139322705051626
2005-11-19,29.0,35.3034157461822
2005-11-26,22.0,46.76389417367043
2005-12-03,26.0,47.05934630915402
2005-12-10,13.0,37.99316839085096
2005-12-17,17.0,32.09700343830827
2005-12-24,8.0,35.46603172512849
2006-01-01,13.0,33.26030548966434
2006-01-08,10.0,34.42863080283199
2006-01-15,17.0,37.288876808559436
2006-01-22,19.0,23.786709002750715
2006-01-29,9.0,18.48458766455657
2006-02-05,9.0,20.234446723271223
2006-02-12,9.0,19.59334024804849
2006-02-19,3.0,12.284583945479422
2006-02-26,7.0,11.418561440761565
2006-03-05,7.0,10.998963362601618
2006-03-12,0.0,10.668089553834276
2006-03-19,2.0,10.022040903787211
2006-03-26,3.0,9.882361980644495
2006-04-02,3.0,8.476814679480759
2006-04-09,1.0,7.193472448208732
2006-04-16,3.0,8.324555293035285
