week_start_date,actual,predicted
2003-11-05,39.0,32.729262288179946
2003-11-12,34.0,39.11404143245923
2003-11-19,30.0,44.00077600378573
2003-11-26,37.0,33.372564512082434
2003-12-03,29.0,29.429608698415247
2003-12-10,26.0,29.72369496158078
2003-12-17,15.0,31.372368273747007
2003-12-24,22.0,23.249982768480724
2004-01-01,15.0,20.903767626894624
2004-01-08,20.0,14.750003232830815
2004-01-15,14.0,13.029864245472403
2004-01-22,10.0,9.782672169735793
2004-01-29,21.0,7.561414122424933
2004-02-05,14.0,6.003842201158687
2004-02-12,14.0,4.236510863144111
2004-02-19,9.0,5.627969956579415
2004-02-26,11.0,5.839952168427495
2004-03-04,5.0,6.426404001033209
2004-03-11,6.0,6.778887288905219
2004-03-18,7.0,8.578442707829396
2004-03-25,11.0,9.297795056420139
2004-04-01,4.0,9.12823344027854
2004-04-08,3.0,11.672173602991908
2004-04-15,2.0,8.077967953155618
2004-04-22,6.0,7.1615980393318495
2004-04-29,10.0,7.3693772282341286
2004-05-06,7.0,8.040465987452222
2004-05-13,5.0,8.487333374975526
2004-05-20,3.0,9.43979234179834
2004-05-27,12.0,8.503847860649616
2004-06-03,13.0,6.708950108830741
2004-06-10,10.0,9.226366482245647
2004-06-17,13.0,9.159367711948141
2004-06-24,13.0,10.10892069329301
2004-07-01,8.0,11.577056085439828
2004-07-08,21.0,19.131421361731128
2004-07-15,18.0,19.72060617070128
2004-07-22,8.0,20.55198265760881
2004-07-29,7.0,18.105090859498834
2004-08-05,20.0,19.057486719046228
2004-08-12,14.0,19.69831939416823
2004-08-19,14.0,24.808227485754266
2004-08-26,7.0,32.47899818050426
2004-09-02,14.0,32.93169076050598
2004-09-09,10.0,34.184493015775885
2004-09-16,13.0,38.483758342958964
2004-09-23,27.0,42.80274509166344
2004-09-30,13.0,39.2746600355608
2004-10-07,18.0,34.40834610293093
2004-10-14,16.0,38.13087807179457
2004-10-21,16.0,38.82587435676936
2004-10-28,20.0,47.666900333006154
2004-11-04,17.0,53.61143908902964
2004-11-11,4.0,47.30467625923684
2004-11-18,15.0,57.40743841197926
2004-11-25,8.0,43.37387772990923
2004-12-02,6.0,41.77135851439554
2004-12-09,12.0,31.848690296872626
2004-12-16,15.0,27.76999644159264
2004-12-23,11.0,25.866757014538763
2005-01-01,10.0,25.374182332920014
2005-01-08,15.0,20.700209411512095
2005-01-15,17.0,21.108971225971484
2005-01-22,7.0,16.842795917468166
2005-01-29,7.0,11.238560102238154
2005-02-05,8.0,9.768656722085622
2005-02-12,9.0,5.8902129131488
2005-02-19,12.0,5.6491416725874535
2005-02-26,12.0,6.448803814808411
2005-03-05,5.0,6.625447005621115
2005-03-12,4.0,6.1657319087018125
2005-03-19,11.0,4.38596181610772
2005-03-26,4.0,4.021651509497111
2005-04-02,5.0,3.55569813715931
2005-04-09,7.0,2.6760167970879136
2005-04-16,1.0,2.6402270303383135
2005-04-23,1.0,2.0457797997188063
2005-04-30,4.0,2.0058580535605928
2005-05-07,2.0,2.3620314207191764
2005-05-14,6.0,3.1419057531368537
2005-05-21,3.0,4.3398031385826235
2005-05-28,4.0,7.147528593282788
2005-06-04,10.0,9.105351071182977
2005-06-11,12.0,10.067076241675652
2005-06-18,21.0,12.132333890926063
2005-06-25,26.0,16.179507944358512
2005-07-02,21.0,15.73245123921421
2005-07-09,30.0,18.50174933785452
2005-07-16,45.0,21.81009924045698
2005-07-23,56.0,22.920193205418368
2005-07-30,75.0,26.277078427191693
2005-08-06,83.0,29.983125053274843
2005-08-13,82.0,34.08773434903863
2005-08-20,126.0,27.792978253367675
2005-08-27,119.0,30.07850737451393
2005-09-03,137.0,30.256759178908915
2005-09-10,131.0,32.07142498909053
2005-09-17,112.0,31.12188972982743
2005-09-24,82.0,32.39554309940818
2005-10-01,73.0,34.83028873221941
2005-10-08,43.0,32.193584137352275
2005-10-15,55.0,43.50465439373152
2005-10-22,55.0,50.68261733670632
2005-10-29,53.0,44.1868421677839
2005-11-05,46.0,46.856748249814174
2005-11-12,43.0,42.464862841125665
2005-11-19,29.0,44.37027376242588
2005-11-26,22.0,42.92104587646888
2005-12-03,26.0,41.3893550815696
2005-12-10,13.0,44.290371803955416
2005-12-17,17.0,38.71049523880273
2005-12-24,8.0,40.11163865364117
2006-01-01,13.0,35.064689840444636
2006-01-08,10.0,33.80456164714344
2006-01-15,17.0,33.182402474287905
2006-01-22,19.0,29.986838221967083
2006-01-29,9.0,25.1896860210868
2006-02-05,9.0,26.32987365983295
2006-02-12,9.0,21.988966793667444
2006-02-19,3.0,15.676836175789994
2006-02-26,7.0,14.061565513398405
2006-03-05,7.0,12.146560889832141
2006-03-12,0.0,13.616880428725821
2006-03-19,2.0,13.360033027745931
2006-03-26,3.0,15.031983051118651
2006-04-02,3.0,13.730474074433143
2006-04-09,1.0,12.28896435235436
2006-04-16,3.0,14.462840725773516
2006-04-23,3.0,13.877657507257107
2006-04-30,3.0,14.326098922199947
2006-05-07,7.0,14.831031532745463
2006-05-14,3.0,19.402997617500144
2006-05-21,5.0,22.157357758987374
2006-05-28,11.0,17.916599436355078
2006-06-04,5.0,13.898780195678933
2006-06-11,5.0,16.025300996665994
2006-06-18,6.0,18.166460906856177
2006-06-25,6.0,20.274371367524733
2006-07-02,4.0,20.09994728958989
2006-07-09,4.0,22.4310937611025
2006-07-16,8.0,20.45391383863017
2006-07-23,14.0,29.299650814331493
2006-07-30,12.0,34.980274403845904
2006-08-06,16.0,37.03365721072713
2006-08-13,10.0,50.027073559541485
2006-08-20,16.0,60.917615140432
2006-08-27,18.0,58.948147756540216
2006-09-03,15.0,59.86771393174524
2006-09-10,23.0,62.31314466551391
2006-09-17,17.0,60.89718346498808
2006-09-24,33.0,65.21166710411292
2006-10-01,15.0,55.14207991074575
2006-10-08,13.0,54.60787645784259
2006-10-15,11.0,47.99062617468296
2006-10-22,14.0,47.361368335762364
2006-10-29,17.0,49.56351591969986
2006-11-05,19.0,48.82959883361106
2006-11-12,20.0,46.62672035086688
2006-11-19,12.0,39.93206364491117
2006-11-26,21.0,39.63075978784184
2006-12-03,7.0,40.156080777155466
2006-12-10,19.0,41.31387977297022
2006-12-17,10.0,36.8485216159211
2006-12-24,13.0,36.49549904855765
2007-01-01,10.0,37.88824154323869
2007-01-08,8.0,35.57970971336983
2007-01-15,21.0,35.049811472872605
2007-01-22,11.0,31.61315456632306
2007-01-29,9.0,24.537040473656642
2007-02-05,14.0,22.08786511886957
2007-02-12,14.0,19.83878068778654
2007-02-19,15.0,17.08935326947967
2007-02-26,18.0,14.577107054186822
2007-03-05,16.0,13.374857861138992
2007-03-12,12.0,12.61397457759971
2007-03-19,20.0,10.78041966633452
2007-03-26,8.0,11.625709580947412
2007-04-02,3.0,11.80795793417867
2007-04-09,13.0,12.138753953404745
2007-04-16,4.0,12.81266389466467
2007-04-23,1.0,16.718062790847497
2007-04-30,10.0,21.794038703119433
2007-05-07,8.0,24.345187050600725
2007-05-14,13.0,26.737100773226043
2007-05-21,10.0,23.5726208482362
2007-05-28,21.0,24.708817766299152
2007-06-04,18.0,25.03753153384737
2007-06-11,21.0,25.81949078473226
2007-06-18,34.0,27.32067914757655
2007-06-25,25.0,25.40988703200722
2007-07-02,34.0,27.33171849164002
2007-07-09,33.0,31.73603571793985
2007-07-16,40.0,42.07680635173156
2007-07-23,42.0,44.549400645737045
2007-07-30,36.0,51.38036079970997
2007-08-06,72.0,52.50504486498696
2007-08-13,75.0,54.04137828873453
2007-08-20,76.0,57.191157373135
2007-08-27,92.0,48.5321134801206
2007-09-03,71.0,59.85267495337443
2007-09-10,112.0,51.79563662211245
2007-09-17,106.0,47.13423219011729
2007-09-24,101.0,47.53120323495573
2007-10-01,170.0,48.046563589497175
2007-10-08,135.0,51.96386296960811
2007-10-15,106.0,49.679032598223905
2007-10-22,68.0,50.28395812084984
2007-10-29,48.0,52.8229922365197
2007-11-05,48.0,54.83345600987942
2007-11-12,26.0,47.94962808814472
2007-11-19,33.0,49.118151313838545
2007-11-26,29.0,40.88550183675376
2007-12-03,17.0,40.86923867325838
2007-12-10,12.0,44.665567007827605
2007-12-17,13.0,45.787950571539916
2007-12-24,17.0,41.97613894490106
2008-01-01,15.0,33.896550813758004
2008-01-08,14.0,28.407271435586946
