week_start_date,actual,predicted
2008-01-08,58.0,11.69762399626546
2008-01-15,26.0,10.073241736912554
2008-01-22,38.0,10.76489101801048
2008-01-29,35.0,9.25528054839598
2008-02-05,37.0,9.693472978896967
2008-02-12,20.0,9.379630737314237
2008-02-19,29.0,9.300274218007573
2008-02-26,25.0,7.9906659016986445
2008-03-04,23.0,8.018389182921139
2008-03-11,9.0,7.778320322499264
2008-03-18,3.0,6.549020854290058
2008-03-25,6.0,5.7323735330924865
2008-04-01,6.0,6.757956688425343
2008-04-08,3.0,6.451678099916461
2008-04-15,1.0,6.079828641029021
2008-04-22,3.0,6.256970720364946
2008-04-29,1.0,6.751399223365528
2008-05-06,1.0,6.249455069391826
2008-05-13,0.0,5.520530145665806
2008-05-20,2.0,3.935926792552447
2008-05-27,1.0,3.211590319435543
2008-06-03,1.0,2.485438296119524
2008-06-10,0.0,2.6683984861314824
2008-06-17,0.0,2.902470288534557
2008-06-24,1.0,1.9200092038217251
2008-07-01,0.0,1.5923404474231169
2008-07-08,3.0,1.6418130279863608
2008-07-15,3.0,1.9976995962337978
2008-07-22,1.0,1.7078719003090876
2008-07-29,5.0,2.5506336668027965
2008-08-05,2.0,3.193792236952053
2008-08-12,5.0,3.355287054986765
2008-08-19,5.0,3.4137661836714033
2008-08-26,5.0,5.003248198962016
2008-09-02,9.0,5.03221255459446
2008-09-09,17.0,4.786579754630208
2008-09-16,19.0,4.831373489796127
2008-09-23,25.0,3.9736367231090384
2008-09-30,45.0,3.6051048384819815
2008-10-07,34.0,2.807302768344274
2008-10-14,63.0,2.489803637277596
2008-10-21,44.0,2.929135342796894
2008-10-28,50.0,3.8183595063689886
2008-11-04,35.0,4.5142623076125465
2008-11-11,16.0,5.475164596653805
2008-11-18,16.0,5.44088169849282
2008-11-25,13.0,5.282097028532022
2008-12-02,9.0,6.844726001690729
2008-12-09,15.0,6.5154530618335365
2008-12-16,4.0,6.307038866981103
2008-12-23,0.0,5.708631084057867
2009-01-01,1.0,5.325772136338977
2009-01-08,10.0,4.872020564664713
2009-01-15,11.0,4.801022245169745
2009-01-22,29.0,3.8454048164322447
2009-01-29,35.0,3.499799567308668
2009-02-05,30.0,3.206349873418638
2009-02-12,20.0,3.197546102537218
2009-02-19,21.0,4.726149169145346
2009-02-26,12.0,3.953714569509571
2009-03-05,9.0,3.9730994543869746
2009-03-12,11.0,4.287267816048049
2009-03-19,9.0,4.668920055222215
2009-03-26,5.0,5.18742510825808
2009-04-02,11.0,5.486174018674459
2009-04-09,3.0,5.574184744414507
2009-04-16,5.0,6.351442562956366
2009-04-23,5.0,6.467663519250015
2009-04-30,4.0,7.7285574863999305
2009-05-07,4.0,7.265319668858211
2009-05-14,1.0,7.211151592367958
2009-05-21,0.0,7.875037553781169
2009-05-28,2.0,8.161183159619172
2009-06-04,3.0,8.345870366612308
2009-06-11,3.0,7.709574167288848
2009-06-18,5.0,5.411747169494529
2009-06-25,2.0,4.159030349520917
2009-07-02,1.0,4.407478727462603
2009-07-09,2.0,4.136198269779551
2009-07-16,0.0,4.36686466876414
2009-07-23,0.0,3.908741752362152
2009-07-30,3.0,3.0506884617334906
2009-08-06,5.0,2.8461039612604377
2009-08-13,5.0,3.1408862112417397
2009-08-20,7.0,3.78960561761797
2009-08-27,5.0,3.7705163337581107
2009-09-03,2.0,5.188290233929099
2009-09-10,2.0,5.874381539237829
2009-09-17,2.0,5.443515433972092
2009-09-24,0.0,5.080260770609787
2009-10-01,2.0,4.57071939948743
2009-10-08,1.0,4.466912698322583
2009-10-15,1.0,4.589608069009826
2009-10-22,2.0,4.472376734393219
2009-10-29,2.0,5.239550010126035
2009-11-05,3.0,6.076390105576429
2009-11-12,9.0,7.543604387282462
2009-11-19,5.0,8.686417957528835
2009-11-26,5.0,8.670056125365216
2009-12-03,4.0,9.33719561293522
2009-12-10,4.0,7.969080182869124
2009-12-17,1.0,8.016329395335315
2009-12-24,0.0,4.660763636267994
2010-01-01,0.0,4.941300620671079
2010-01-08,10.0,4.94327510990945
2010-01-15,9.0,4.318357515547418
2010-01-22,17.0,3.4138124921947846
2010-01-29,16.0,3.329431341967264
2010-02-05,11.0,4.188091531148564
2010-02-12,12.0,4.863880526258103
2010-02-19,19.0,5.243144840849508
2010-02-26,15.0,5.37491462102395
2010-03-05,12.0,4.299811951522031
2010-03-12,12.0,4.591686401208331
2010-03-19,16.0,6.266852560343411
2010-03-26,9.0,6.315265496818707
2010-04-02,4.0,4.551915270482579
2010-04-09,9.0,4.9275365556926936
2010-04-16,6.0,5.299590016125498
2010-04-23,8.0,5.0778509027427345
2010-04-30,4.0,4.989562437577733
2010-05-07,2.0,4.3831787027545035
2010-05-14,7.0,3.7000010641301104
2010-05-21,6.0,3.0119393072203726
2010-05-28,5.0,3.210707667489377
2010-06-04,8.0,3.4283149940856905
2010-06-11,1.0,2.121275795241928
2010-06-18,1.0,2.6895033302951283
2010-06-25,4.0,3.0378273438622987
