week_start_date,actual,predicted
2003-11-05,39.0,24.54645125842271
2003-11-12,34.0,31.57618320260935
2003-11-19,30.0,32.328521891766876
2003-11-26,37.0,21.260925132090556
2003-12-03,29.0,19.00030632793111
2003-12-10,26.0,19.103036769591757
2003-12-17,15.0,21.111474477813204
2003-12-24,22.0,14.35641962225368
2004-01-01,15.0,13.129766924656249
2004-01-08,20.0,7.9276479714915915
2004-01-15,14.0,7.483339513082047
2004-01-22,10.0,6.569406660832534
2004-01-29,21.0,3.6146883094987547
2004-02-05,14.0,3.123238149841196
2004-02-12,14.0,2.4548198602536946
2004-02-19,9.0,3.8288394366605756
2004-02-26,11.0,3.6344777526603664
2004-03-04,5.0,4.160883649947749
2004-03-11,6.0,5.2970771424271215
2004-03-18,7.0,7.011327086461442
2004-03-25,11.0,8.126854950578327
2004-04-01,4.0,9.66172162190515
2004-04-08,3.0,14.13314422002173
2004-04-15,2.0,12.638937336930232
2004-04-22,6.0,12.20588081158272
2004-04-29,10.0,10.928617039395004
2004-05-06,7.0,11.411012882886947
2004-05-13,5.0,13.142903879991117
2004-05-20,3.0,17.28257660437891
2004-05-27,12.0,14.263922227593776
2004-06-03,13.0,9.964805500591702
2004-06-10,10.0,11.447311898817519
2004-06-17,13.0,11.65454699636458
2004-06-24,13.0,14.10153933436899
2004-07-01,8.0,12.955727809290773
2004-07-08,21.0,18.002754405002147
2004-07-15,18.0,17.68723821476296
2004-07-22,8.0,16.834635065094577
2004-07-29,7.0,14.245851859743004
2004-08-05,20.0,14.66955573411039
2004-08-12,14.0,14.71529703852863
2004-08-19,14.0,15.790189889575714
2004-08-26,7.0,18.882218758716125
2004-09-02,14.0,17.223624014249676
2004-09-09,10.0,16.914221906246198
2004-09-16,13.0,19.965652325975984
2004-09-23,27.0,21.056187753618566
2004-09-30,13.0,18.201627079094504
2004-10-07,18.0,15.236044524333188
2004-10-14,16.0,16.57803753501209
2004-10-21,16.0,18.470829718604413
2004-10-28,20.0,25.470872190709294
2004-11-04,17.0,30.304288881713017
2004-11-11,4.0,31.476956153462403
2004-11-18,15.0,47.86134424961634
2004-11-25,8.0,45.62896280560005
2004-12-02,6.0,41.87072155148451
2004-12-09,12.0,32.08443908675104
2004-12-16,15.0,24.45467964036915
2004-12-23,11.0,23.712536667878094
2005-01-01,10.0,27.29414183783358
2005-01-08,15.0,21.725454638646855
2005-01-15,17.0,24.396264854356563
2005-01-22,7.0,18.177801367584138
2005-01-29,7.0,11.293193777550059
2005-02-05,8.0,9.891318297389857
2005-02-12,9.0,4.960350046349031
2005-02-19,12.0,3.5569214601723464
2005-02-26,12.0,3.5680814324018666
2005-03-05,5.0,3.156213745483086
2005-03-12,4.0,3.4774823736961338
2005-03-19,11.0,2.7495073612643166
2005-03-26,4.0,3.0558165123668477
2005-04-02,5.0,2.8252696163641473
2005-04-09,7.0,1.9334377140625763
2005-04-16,1.0,2.6244961192583474
2005-04-23,1.0,2.3485118738752324
2005-04-30,4.0,2.739590531326868
2005-05-07,2.0,3.3553599486265693
2005-05-14,6.0,2.884531947090695
2005-05-21,3.0,3.63871278141911
2005-05-28,4.0,6.035245956286373
2005-06-04,10.0,7.335965660293867
2005-06-11,12.0,7.795367952391281
2005-06-18,21.0,7.640521464012382
2005-06-25,26.0,10.732164724533137
2005-07-02,21.0,8.98586963036942
2005-07-09,30.0,10.31035298792382
2005-07-16,45.0,13.178994584551097
2005-07-23,56.0,14.048776965821322
2005-07-30,75.0,19.12096107771247
2005-08-06,83.0,21.738889948290424
2005-08-13,82.0,25.74396031798296
2005-08-20,126.0,17.522075923940466
2005-08-27,119.0,18.538680469596997
2005-09-03,137.0,20.90758751342982
2005-09-10,131.0,20.555148219645563
2005-09-17,112.0,20.799846163486528
2005-09-24,82.0,21.10415163707899
2005-10-01,73.0,24.152586890834986
2005-10-08,43.0,21.666678121927003
2005-10-15,55.0,34.17564831447593
2005-10-22,55.0,41.04071183365853
2005-10-29,53.0,29.928590289920717
2005-11-05,46.0,32.85726629333646
2005-11-12,43.0,25.27208704021523
2005-11-19,29.0,27.604094672527168
2005-11-26,22.0,25.79747910654532
2005-12-03,26.0,25.390419725232725
2005-12-10,13.0,41.308239494530774
2005-12-17,17.0,42.04820789203972
2005-12-24,8.0,46.415254595053085
2006-01-01,13.0,45.91022331647013
2006-01-08,10.0,46.39377034483237
2006-01-15,17.0,38.758905904416444
2006-01-22,19.0,37.15318994476057
2006-01-29,9.0,29.727678788238233
2006-02-05,9.0,30.676355046966783
2006-02-12,9.0,26.324398912889716
2006-02-19,3.0,19.574633080553568
2006-02-26,7.0,19.87973883222799
2006-03-05,7.0,14.189103745290236
2006-03-12,0.0,17.6649311483647
2006-03-19,2.0,19.465352986744627
2006-03-26,3.0,24.361467512269375
2006-04-02,3.0,22.458093144676162
2006-04-09,1.0,23.655959522551242
2006-04-16,3.0,31.41885251651665
2006-04-23,3.0,24.886758195571577
2006-04-30,3.0,27.77557041443155
2006-05-07,7.0,30.33208484135642
2006-05-14,3.0,40.01106396258311
2006-05-21,5.0,43.186349152198204
2006-05-28,11.0,31.608220197463787
2006-06-04,5.0,18.828793062541227
2006-06-11,5.0,19.55268452907757
2006-06-18,6.0,17.63714003366084
2006-06-25,6.0,18.3879044409629
2006-07-02,4.0,15.681785116901416
2006-07-09,4.0,17.26755534967391
2006-07-16,8.0,17.696774342805366
2006-07-23,14.0,27.3901143251452
2006-07-30,12.0,32.45504550128187
2006-08-06,16.0,30.04468711652315
2006-08-13,10.0,45.42160451935419
2006-08-20,16.0,68.37728162749511
2006-08-27,18.0,62.22396691442488
2006-09-03,15.0,69.60460603421286
2006-09-10,23.0,67.15971283240215
2006-09-17,17.0,57.30592807504764
2006-09-24,33.0,68.08125600580127
2006-10-01,15.0,52.820228502684934
2006-10-08,13.0,53.77185925182804
2006-10-15,11.0,47.9582841369782
2006-10-22,14.0,45.77428930034884
2006-10-29,17.0,48.4304624390904
2006-11-05,19.0,47.98752729603132
2006-11-12,20.0,40.24780918121633
2006-11-19,12.0,34.99912321078717
2006-11-26,21.0,34.861473090217494
2006-12-03,7.0,36.1574041849087
2006-12-10,19.0,36.164643932001596
2006-12-17,10.0,32.08430230380993
2006-12-24,13.0,35.46476031589465
2007-01-01,10.0,32.739307093899654
2007-01-08,8.0,33.730244394245304
2007-01-15,21.0,36.61422058997649
2007-01-22,11.0,36.531398265900314
2007-01-29,9.0,26.16215411500231
2007-02-05,14.0,24.32730143826843
2007-02-12,14.0,20.7091657448003
2007-02-19,15.0,17.87502144587612
2007-02-26,18.0,16.036678989466246
2007-03-05,16.0,14.755623879985249
2007-03-12,12.0,14.406954792000084
2007-03-19,20.0,10.416740693809345
2007-03-26,8.0,14.061067234359353
2007-04-02,3.0,12.59344401845908
2007-04-09,13.0,12.369622189120705
2007-04-16,4.0,11.584136759907038
2007-04-23,1.0,14.996437362132125
2007-04-30,10.0,26.0187748750488
2007-05-07,8.0,28.929061616923274
2007-05-14,13.0,33.41685940737887
2007-05-21,10.0,30.86088566942495
2007-05-28,21.0,28.54116213281745
2007-06-04,18.0,34.20131500462769
2007-06-11,21.0,41.93601279436317
2007-06-18,34.0,36.273418070693005
2007-06-25,25.0,30.822165347534753
2007-07-02,34.0,34.87414303054557
2007-07-09,33.0,40.24585642098881
2007-07-16,40.0,53.78518037759839
2007-07-23,42.0,52.353427962566315
2007-07-30,36.0,54.18761038370206
2007-08-06,72.0,49.642526831271084
2007-08-13,75.0,53.39852353416647
2007-08-20,76.0,58.3323146926595
2007-08-27,92.0,46.05290891680747
2007-09-03,71.0,63.55174124151104
2007-09-10,112.0,49.92925811585242
2007-09-17,106.0,45.598417732785784
2007-09-24,101.0,37.461386693410695
2007-10-01,170.0,40.72580031046431
2007-10-08,135.0,51.40167543037371
