week_start_date,actual,predicted
2003-11-05,39.0,44.14781969993347
2003-11-12,34.0,43.03206663765072
2003-11-19,30.0,50.27192871339764
2003-11-26,37.0,44.85894986118887
2003-12-03,29.0,46.463696477350496
2003-12-10,26.0,37.92849611510503
2003-12-17,15.0,30.33126642827593
2003-12-24,22.0,38.21987887110669
2004-01-01,15.0,37.37901674895141
2004-01-08,20.0,33.5012051675613
2004-01-15,14.0,23.537590347883032
2004-01-22,10.0,28.12038003037835
2004-01-29,21.0,28.963527250119846
2004-02-05,14.0,32.96992778262835
2004-02-12,14.0,25.141522780535578
2004-02-19,9.0,8.936997827145378
2004-02-26,11.0,6.7916916561151695
2004-03-04,5.0,8.40777606374164
2004-03-11,6.0,7.601502354239797
2004-03-18,7.0,9.872485377640228
2004-03-25,11.0,9.604391693939757
2004-04-01,4.0,12.107165788211761
2004-04-08,3.0,17.48064796299634
2004-04-15,2.0,10.172035118665546
2004-04-22,6.0,9.906119185005096
2004-04-29,10.0,10.079857454644536
2004-05-06,7.0,13.674522500428534
2004-05-13,5.0,14.913329351902059
2004-05-20,3.0,14.106611571043423
2004-05-27,12.0,13.699913137665025
2004-06-03,13.0,20.749776258993084
2004-06-10,10.0,17.510624229050052
2004-06-17,13.0,21.684869655544077
2004-06-24,13.0,22.069765897759414
2004-07-01,8.0,18.45147484114694
2004-07-08,21.0,20.888395717757383
2004-07-15,18.0,25.9792871816404
2004-07-22,8.0,30.5454441937484
2004-07-29,7.0,26.536720446943903
2004-08-05,20.0,28.576072116526078
2004-08-12,14.0,26.33702882695196
2004-08-19,14.0,32.90309805905118
2004-08-26,7.0,39.06614045397076
2004-09-02,14.0,60.677581715031955
2004-09-09,10.0,60.293190830029914
2004-09-16,13.0,69.37686103518702
2004-09-23,27.0,73.19485803349154
2004-09-30,13.0,60.09043020625247
2004-10-07,18.0,55.03779358407794
2004-10-14,16.0,60.69741253591805
2004-10-21,16.0,58.915221500780056
2004-10-28,20.0,58.90940521591694
2004-11-04,17.0,59.57792722379473
2004-11-11,4.0,68.98138334886264
2004-11-18,15.0,72.54644153413503
2004-11-25,8.0,53.12445960341253
2004-12-02,6.0,106.03488351519593
2004-12-09,12.0,38.054284106912924
2004-12-16,15.0,29.02277118611144
2004-12-23,11.0,27.10900352739427
2005-01-01,10.0,27.402494782140568
2005-01-08,15.0,27.402614206580978
2005-01-15,17.0,26.84851432903011
2005-01-22,7.0,29.641723038784388
2005-01-29,7.0,29.08293264459325
2005-02-05,8.0,35.43603713193391
2005-02-12,9.0,33.02245151923255
2005-02-19,12.0,16.919360112433722
2005-02-26,12.0,25.301961147971035
2005-03-05,5.0,20.503920727094506
2005-03-12,4.0,17.918269534852968
2005-03-19,11.0,18.247962399599164
2005-03-26,4.0,7.988547718377621
2005-04-02,5.0,6.6590334192805996
2005-04-09,7.0,7.206692707807383
2005-04-16,1.0,7.616501868001265
2005-04-23,1.0,9.48680143591588
2005-04-30,4.0,7.1855464931246775
2005-05-07,2.0,13.002615295111163
2005-05-14,6.0,10.030558225886182
2005-05-21,3.0,8.751791424275668
2005-05-28,4.0,11.463680925973103
2005-06-04,10.0,29.29322172370274
2005-06-11,12.0,27.900029927666804
2005-06-18,21.0,27.070552960324864
2005-06-25,26.0,29.089561505575844
2005-07-02,21.0,31.820569450863864
2005-07-09,30.0,36.168937235555994
2005-07-16,45.0,48.89017520546845
2005-07-23,56.0,53.96614544804418
2005-07-30,75.0,46.74245948549567
2005-08-06,83.0,55.86310368721277
