week_start_date,actual,predicted
2003-11-05,39.0,50.10905421318345
2003-11-12,34.0,50.10905421318345
2003-11-19,30.0,50.10905421318345
2003-11-26,37.0,50.10905421318345
2003-12-03,29.0,50.10905421318345
2003-12-10,26.0,20.27752702838527
2003-12-17,15.0,20.27752702838527
2003-12-24,22.0,20.27752702838527
2004-01-01,15.0,20.27752702838527
2004-01-08,20.0,20.27752702838527
2004-01-15,14.0,20.27752702838527
2004-01-22,10.0,20.27752702838527
2004-01-29,21.0,20.27752702838527
2004-02-05,14.0,35.23252821508747
2004-02-12,14.0,20.27752702838527
2004-02-19,9.0,8.970348480826313
2004-02-26,11.0,8.970348480826313
2004-03-04,5.0,8.970348480826313
2004-03-11,6.0,8.970348480826313
2004-03-18,7.0,8.970348480826313
2004-03-25,11.0,8.970348480826313
2004-04-01,4.0,8.970348480826313
2004-04-08,3.0,19.543993028570704
2004-04-15,2.0,8.970348480826313
2004-04-22,6.0,8.970348480826313
2004-04-29,10.0,8.970348480826313
2004-05-06,7.0,8.970348480826313
2004-05-13,5.0,19.543993028570704
2004-05-20,3.0,19.543993028570704
2004-05-27,12.0,19.543993028570704
2004-06-03,13.0,20.27752702838527
2004-06-10,10.0,20.27752702838527
2004-06-17,13.0,20.27752702838527
2004-06-24,13.0,20.27752702838527
2004-07-01,8.0,20.27752702838527
2004-07-08,21.0,20.27752702838527
2004-07-15,18.0,20.27752702838527
2004-07-22,8.0,20.27752702838527
2004-07-29,7.0,20.27752702838527
2004-08-05,20.0,20.27752702838527
2004-08-12,14.0,20.27752702838527
2004-08-19,14.0,50.10905421318345
2004-08-26,7.0,50.10905421318345
2004-09-02,14.0,50.10905421318345
2004-09-09,10.0,50.10905421318345
2004-09-16,13.0,50.10905421318345
2004-09-23,27.0,50.10905421318345
2004-09-30,13.0,50.10905421318345
2004-10-07,18.0,50.10905421318345
2004-10-14,16.0,50.10905421318345
2004-10-21,16.0,50.10905421318345
2004-10-28,20.0,50.10905421318345
2004-11-04,17.0,50.10905421318345
2004-11-11,4.0,50.10905421318345
2004-11-18,15.0,50.10905421318345
2004-11-25,8.0,50.10905421318345
2004-12-02,6.0,280.2706734694272
2004-12-09,12.0,20.27752702838527
2004-12-16,15.0,20.27752702838527
2004-12-23,11.0,20.27752702838527
2005-01-01,10.0,35.23252821508747
2005-01-08,15.0,35.23252821508747
2005-01-15,17.0,35.23252821508747
2005-01-22,7.0,35.23252821508747
2005-01-29,7.0,35.23252821508747
2005-02-05,8.0,35.23252821508747
2005-02-12,9.0,35.23252821508747
2005-02-19,12.0,35.23252821508747
2005-02-26,12.0,35.23252821508747
2005-03-05,5.0,35.23252821508747
2005-03-12,4.0,20.27752702838527
2005-03-19,11.0,20.27752702838527
2005-03-26,4.0,8.970348480826313
2005-04-02,5.0,8.970348480826313
2005-04-09,7.0,8.970348480826313
2005-04-16,1.0,8.970348480826313
2005-04-23,1.0,8.970348480826313
2005-04-30,4.0,8.970348480826313
2005-05-07,2.0,8.970348480826313
2005-05-14,6.0,19.543993028570704
2005-05-21,3.0,19.543993028570704
2005-05-28,4.0,19.543993028570704
2005-06-04,10.0,20.27752702838527
2005-06-11,12.0,20.27752702838527
2005-06-18,21.0,20.27752702838527
2005-06-25,26.0,20.27752702838527
2005-07-02,21.0,20.27752702838527
2005-07-09,30.0,20.27752702838527
2005-07-16,45.0,50.10905421318345
2005-07-23,56.0,50.10905421318345
2005-07-30,75.0,50.10905421318345
2005-08-06,83.0,50.10905421318345
2005-08-13,82.0,50.10905421318345
2005-08-20,126.0,50.10905421318345
2005-08-27,119.0,109.89663245184201
2005-09-03,137.0,50.10905421318345
2005-09-10,131.0,50.10905421318345
2005-09-17,112.0,50.10905421318345
2005-09-24,82.0,50.10905421318345
2005-10-01,73.0,50.10905421318345
2005-10-08,43.0,50.10905421318345
2005-10-15,55.0,109.89663245184201
2005-10-22,55.0,50.10905421318345
2005-10-29,53.0,50.10905421318345
2005-11-05,46.0,50.10905421318345
2005-11-12,43.0,50.10905421318345
2005-11-19,29.0,50.10905421318345
2005-11-26,22.0,50.10905421318345
2005-12-03,26.0,50.10905421318345
2005-12-10,13.0,35.23252821508747
2005-12-17,17.0,35.23252821508747
2005-12-24,8.0,35.23252821508747
2006-01-01,13.0,35.23252821508747
2006-01-08,10.0,35.23252821508747
2006-01-15,17.0,35.23252821508747
2006-01-22,19.0,35.23252821508747
2006-01-29,9.0,35.23252821508747
2006-02-05,9.0,35.23252821508747
2006-02-12,9.0,35.23252821508747
2006-02-19,3.0,8.970348480826313
2006-02-26,7.0,8.970348480826313
2006-03-05,7.0,8.970348480826313
2006-03-12,0.0,8.970348480826313
2006-03-19,2.0,8.970348480826313
2006-03-26,3.0,8.970348480826313
2006-04-02,3.0,8.970348480826313
2006-04-09,1.0,8.970348480826313
2006-04-16,3.0,19.543993028570704
2006-04-23,3.0,19.543993028570704
2006-04-30,3.0,19.543993028570704
2006-05-07,7.0,19.543993028570704
2006-05-14,3.0,19.543993028570704
2006-05-21,5.0,19.543993028570704
2006-05-28,11.0,19.543993028570704
2006-06-04,5.0,19.543993028570704
2006-06-11,5.0,19.543993028570704
2006-06-18,6.0,19.543993028570704
2006-06-25,6.0,19.543993028570704
2006-07-02,4.0,20.27752702838527
2006-07-09,4.0,20.27752702838527
2006-07-16,8.0,20.27752702838527
2006-07-23,14.0,20.27752702838527
2006-07-30,12.0,20.27752702838527
2006-08-06,16.0,20.27752702838527
2006-08-13,10.0,35.23252821508747
2006-08-20,16.0,20.27752702838527
2006-08-27,18.0,20.27752702838527
2006-09-03,15.0,20.27752702838527
2006-09-10,23.0,35.23252821508747
2006-09-17,17.0,35.23252821508747
2006-09-24,33.0,35.23252821508747
2006-10-01,15.0,35.23252821508747
2006-10-08,13.0,50.10905421318345
2006-10-15,11.0,50.10905421318345
2006-10-22,14.0,50.10905421318345
2006-10-29,17.0,50.10905421318345
2006-11-05,19.0,50.10905421318345
2006-11-12,20.0,109.89663245184201
2006-11-19,12.0,109.89663245184201
2006-11-26,21.0,109.89663245184201
2006-12-03,7.0,109.89663245184201
2006-12-10,19.0,19.543993028570704
2006-12-17,10.0,8.970348480826313
2006-12-24,13.0,8.970348480826313
2007-01-01,10.0,19.543993028570704
2007-01-08,8.0,19.543993028570704
2007-01-15,21.0,19.543993028570704
2007-01-22,11.0,35.23252821508747
2007-01-29,9.0,19.543993028570704
2007-02-05,14.0,19.543993028570704
2007-02-12,14.0,19.543993028570704
2007-02-19,15.0,19.543993028570704
2007-02-26,18.0,19.543993028570704
2007-03-05,16.0,19.543993028570704
2007-03-12,12.0,19.543993028570704
2007-03-19,20.0,19.543993028570704
2007-03-26,8.0,19.543993028570704
2007-04-02,3.0,19.543993028570704
2007-04-09,13.0,19.543993028570704
2007-04-16,4.0,19.543993028570704
2007-04-23,1.0,19.543993028570704
2007-04-30,10.0,19.543993028570704
2007-05-07,8.0,19.543993028570704
2007-05-14,13.0,19.543993028570704
2007-05-21,10.0,19.543993028570704
2007-05-28,21.0,19.543993028570704
2007-06-04,18.0,19.543993028570704
2007-06-11,21.0,19.543993028570704
2007-06-18,34.0,20.27752702838527
2007-06-25,25.0,19.543993028570704
2007-07-02,34.0,19.543993028570704
2007-07-09,33.0,19.543993028570704
2007-07-16,40.0,19.543993028570704
2007-07-23,42.0,109.89663245184201
2007-07-30,36.0,109.89663245184201
2007-08-06,72.0,109.89663245184201
2007-08-13,75.0,109.89663245184201
2007-08-20,76.0,109.89663245184201
2007-08-27,92.0,109.89663245184201
2007-09-03,71.0,109.89663245184201
2007-09-10,112.0,109.89663245184201
2007-09-17,106.0,109.89663245184201
2007-09-24,101.0,109.89663245184201
2007-10-01,170.0,109.89663245184201
2007-10-08,135.0,109.89663245184201
2007-10-15,106.0,109.89663245184201
