week_start_date,actual,predicted
2008-01-08,58.0,12.325560256019411
2008-01-15,26.0,10.799088317206381
2008-01-22,38.0,11.733285437461934
2008-01-29,35.0,9.916537799388813
2008-02-05,37.0,10.379518151148492
2008-02-12,20.0,9.176941899353173
2008-02-19,29.0,8.717330743975477
2008-02-26,25.0,7.722325533678605
2008-03-04,23.0,8.32234228280202
2008-03-11,9.0,7.259210943516827
2008-03-18,3.0,6.64840590103552
2008-03-25,6.0,5.497062890879094
2008-04-01,6.0,6.405272749444513
2008-04-08,3.0,6.2567166038880515
2008-04-15,1.0,5.900060565121593
2008-04-22,3.0,6.135099519018376
2008-04-29,1.0,7.155459455771069
2008-05-06,1.0,6.334733796540058
2008-05-13,0.0,5.705327026072416
2008-05-20,2.0,3.975094118319995
2008-05-27,1.0,2.9993612484249574
2008-06-03,1.0,2.4282391523982003
2008-06-10,0.0,2.7752601881944927
2008-06-17,0.0,3.0762469111173587
2008-06-24,1.0,2.2356329466330664
2008-07-01,0.0,1.9148089045414687
2008-07-08,3.0,2.1886948584095447
2008-07-15,3.0,2.827860951750807
2008-07-22,1.0,2.526886087085378
2008-07-29,5.0,4.2464608082524915
2008-08-05,2.0,4.982720697311027
2008-08-12,5.0,4.841162972605166
2008-08-19,5.0,4.705017303945086
2008-08-26,5.0,7.378439323865614
2008-09-02,9.0,6.80152379532532
2008-09-09,17.0,5.551694352066596
2008-09-16,19.0,5.453313373029518
2008-09-23,25.0,4.203064579746598
2008-09-30,45.0,3.748843188375365
2008-10-07,34.0,2.837753031905599
2008-10-14,63.0,2.545934530203428
2008-10-21,44.0,3.091553315459011
2008-10-28,50.0,4.464074462147665
2008-11-04,35.0,5.1670876695728465
2008-11-11,16.0,6.193907071105474
2008-11-18,16.0,5.65957627495646
2008-11-25,13.0,5.589279471478858
2008-12-02,9.0,7.2849489001684145
2008-12-09,15.0,7.096416410711182
2008-12-16,4.0,6.124285486587192
2008-12-23,0.0,5.236768445673075
2009-01-01,1.0,5.208044488843603
2009-01-08,10.0,5.129434039333195
2009-01-15,11.0,4.9638832534338455
2009-01-22,29.0,3.958165602559955
2009-01-29,35.0,3.6123437542434313
2009-02-05,30.0,3.093370439464878
2009-02-12,20.0,3.1024919333453305
2009-02-19,21.0,5.237992921735802
2009-02-26,12.0,3.914159147472449
2009-03-05,9.0,3.6589557146630405
2009-03-12,11.0,4.204300796483453
2009-03-19,9.0,4.575649969630578
2009-03-26,5.0,4.960333607143454
2009-04-02,11.0,5.290280626051845
2009-04-09,3.0,5.518660004995931
2009-04-16,5.0,6.495061086554527
2009-04-23,5.0,6.972500288877013
2009-04-30,4.0,8.853641616543472
2009-05-07,4.0,8.265138893029107
2009-05-14,1.0,8.184464063009989
2009-05-21,0.0,8.856164294625074
2009-05-28,2.0,9.339164997354592
2009-06-04,3.0,9.585265751093393
2009-06-11,3.0,8.599046987813672
2009-06-18,5.0,5.8257731184472235
2009-06-25,2.0,4.159346106749446
2009-07-02,1.0,4.739962619787778
2009-07-09,2.0,4.4622018404127095
2009-07-16,0.0,4.666515929172769
2009-07-23,0.0,3.8360498641915406
2009-07-30,3.0,2.9308404757440933
2009-08-06,5.0,2.7267369654589535
2009-08-13,5.0,3.1836068345687565
2009-08-20,7.0,4.406366654517983
2009-08-27,5.0,4.0898893358939
2009-09-03,2.0,5.906275893498159
2009-09-10,2.0,6.246307090379215
2009-09-17,2.0,5.975859992144906
2009-09-24,0.0,5.115099203015252
2009-10-01,2.0,4.650448924942265
2009-10-08,1.0,4.92470370296202
2009-10-15,1.0,5.060856164395291
2009-10-22,2.0,4.871270774120301
2009-10-29,2.0,5.32183419042145
2009-11-05,3.0,6.527810923425283
2009-11-12,9.0,9.06776615702569
2009-11-19,5.0,10.06217883207786
2009-11-26,5.0,10.100192053742271
2009-12-03,4.0,11.150797771203266
2009-12-10,4.0,9.401620454436731
2009-12-17,1.0,9.460412772405562
2009-12-24,0.0,5.203856771381564
2010-01-01,0.0,5.7573182664393165
2010-01-08,10.0,5.759490577006534
2010-01-15,9.0,4.932091095696977
2010-01-22,17.0,3.728908187164617
2010-01-29,16.0,3.638364956466871
2010-02-05,11.0,4.534659148592932
2010-02-12,12.0,5.071283342289171
2010-02-19,19.0,5.411094398301901
2010-02-26,15.0,5.38072516957589
2010-03-05,12.0,4.368154302426116
2010-03-12,12.0,4.374932789811822
2010-03-19,16.0,6.794136950502258
2010-03-26,9.0,6.440274654807702
2010-04-02,4.0,4.223214970305282
2010-04-09,9.0,4.459202095994438
2010-04-16,6.0,4.6710001068921665
2010-04-23,8.0,4.520758042639621
2010-04-30,4.0,5.171280089579963
2010-05-07,2.0,4.559975951128837
2010-05-14,7.0,4.362598543733826
2010-05-21,6.0,3.2188313214290156
2010-05-28,5.0,3.9797304808892813
2010-06-04,8.0,4.310753890980032
2010-06-11,1.0,2.4546802495085362
2010-06-18,1.0,3.5982361524611006
2010-06-25,4.0,3.4063418035263986
