week_start_date,actual,predicted
2008-01-08,58.0,13.23539759979234
2008-01-15,26.0,6.647908044649789
2008-01-22,38.0,5.426852386766289
2008-01-29,35.0,5.274891429885951
2008-02-05,37.0,7.175348846485857
2008-02-12,20.0,7.076544422630386
2008-02-19,29.0,6.849020091974611
2008-02-26,25.0,5.053095650433399
2008-03-04,23.0,6.305601120336264
2008-03-11,9.0,6.686463928814849
2008-03-18,3.0,8.961461469617795
2008-03-25,6.0,3.6494485035015076
2008-04-01,6.0,3.819312202686035
2008-04-08,3.0,4.0303855137683815
2008-04-15,1.0,5.582176036979895
2008-04-22,3.0,4.918347429372989
2008-04-29,1.0,6.349917688517657
2008-05-06,1.0,4.513992490104381
2008-05-13,0.0,6.6372305337316515
2008-05-20,2.0,4.91249432420505
2008-05-27,1.0,2.8396658915020585
2008-06-03,1.0,2.420734532661534
2008-06-10,0.0,2.546197535033347
2008-06-17,0.0,1.8744210244210522
2008-06-24,1.0,0.9470395322597476
2008-07-01,0.0,1.007226048374147
2008-07-08,3.0,1.350120805856843
2008-07-15,3.0,1.2154911435996927
2008-07-22,1.0,0.9265252703034401
2008-07-29,5.0,1.0069754373419264
2008-08-05,2.0,1.86460764206987
2008-08-12,5.0,2.5784665353195813
2008-08-19,5.0,2.8342615317821096
2008-08-26,5.0,2.0474612566058283
2008-09-02,9.0,2.0705380237907027
2008-09-09,17.0,3.15211254573075
2008-09-16,19.0,3.2052008337066065
2008-09-23,25.0,3.7041575585059023
2008-09-30,45.0,3.765486202407323
2008-10-07,34.0,3.8976746663543347
2008-10-14,63.0,2.423242354377934
2008-10-21,44.0,4.737015903493849
2008-10-28,50.0,4.909422693747454
2008-11-04,35.0,5.689975254889865
2008-11-11,16.0,8.730216149088458
2008-11-18,16.0,7.303223065221166
2008-11-25,13.0,9.610083764746621
2008-12-02,9.0,10.52589541994543
2008-12-09,15.0,9.127678017286474
2008-12-16,4.0,9.041432461015672
2008-12-23,0.0,7.973881489401261
2009-01-01,1.0,10.965807087580227
2009-01-08,10.0,10.979243493853714
2009-01-15,11.0,8.855337203606984
2009-01-22,29.0,8.638282143544478
2009-01-29,35.0,9.844189459454832
2009-02-05,30.0,9.976023067946587
2009-02-12,20.0,6.8542574936355045
2009-02-19,21.0,8.963162697889096
2009-02-26,12.0,7.854410537619293
2009-03-05,9.0,7.793148073136567
2009-03-12,11.0,7.867177698989531
2009-03-19,9.0,7.310517036868779
2009-03-26,5.0,7.353651144887481
2009-04-02,11.0,6.936727423892255
2009-04-09,3.0,7.283210326374247
2009-04-16,5.0,5.9495273529538
2009-04-23,5.0,6.239978132649051
2009-04-30,4.0,5.5369311382062145
2009-05-07,4.0,6.263918436150193
2009-05-14,1.0,6.559735252339998
2009-05-21,0.0,6.996991748615529
2009-05-28,2.0,6.979330243954234
2009-06-04,3.0,6.618168245045983
2009-06-11,3.0,6.728254793772212
2009-06-18,5.0,6.308466349301603
2009-06-25,2.0,3.1486706401925755
2009-07-02,1.0,3.393821878407528
2009-07-09,2.0,2.273891535437391
2009-07-16,0.0,3.1805776401286066
2009-07-23,0.0,2.031731276053152
2009-07-30,3.0,1.8941317092504262
2009-08-06,5.0,0.937859136730554
2009-08-13,5.0,0.8474340893061683
2009-08-20,7.0,1.5074625663477668
2009-08-27,5.0,2.4376449340585773
2009-09-03,2.0,3.603094830458712
2009-09-10,2.0,4.148827051087763
2009-09-17,2.0,5.4775935727886065
2009-09-24,0.0,5.588056710831796
2009-10-01,2.0,4.926507098123739
2009-10-08,1.0,4.414118940308217
2009-10-15,1.0,4.979752261611649
2009-10-22,2.0,6.285799220992961
2009-10-29,2.0,5.071120587213116
2009-11-05,3.0,3.2097271142906045
2009-11-12,9.0,3.5846467898204315
2009-11-19,5.0,3.404458655761437
2009-11-26,5.0,3.9268723891652355
2009-12-03,4.0,3.2146050254227863
2009-12-10,4.0,3.6885325202167376
2009-12-17,1.0,3.236658795884022
2009-12-24,0.0,4.0700224829169755
2010-01-01,0.0,5.299193405153483
2010-01-08,10.0,5.2666274497410175
2010-01-15,9.0,4.903375551432382
2010-01-22,17.0,5.217088768643758
2010-01-29,16.0,5.286749250611638
2010-02-05,11.0,3.569576255199359
2010-02-12,12.0,9.342160478682823
2010-02-19,19.0,8.77931030302363
2010-02-26,15.0,9.187896371253714
2010-03-05,12.0,7.188305037704174
2010-03-12,12.0,6.86437069340133
2010-03-19,16.0,6.225075604007608
2010-03-26,9.0,4.65607422573677
2010-04-02,4.0,3.411690638917352
2010-04-09,9.0,4.197244261653651
2010-04-16,6.0,3.3215672321212644
2010-04-23,8.0,3.856394942003032
2010-04-30,4.0,3.5073145023605488
2010-05-07,2.0,3.555518379300965
2010-05-14,7.0,4.429331818219866
2010-05-21,6.0,5.913695785883773
2010-05-28,5.0,6.3066996463629525
2010-06-04,8.0,6.361083633248715
2010-06-11,1.0,6.8665250668331534
2010-06-18,1.0,6.275088608597364
2010-06-25,4.0,7.948944083711998
