week_start_date,actual,predicted
2008-01-08,58.0,11.939554569883779
2008-01-15,26.0,7.003951602008247
2008-01-22,38.0,6.420726417934223
2008-01-29,35.0,5.7700435010153255
2008-02-05,37.0,7.649271625314304
2008-02-12,20.0,7.7951936934984705
2008-02-19,29.0,7.3983816301276395
2008-02-26,25.0,5.377185870189382
2008-03-04,23.0,5.981091468504171
2008-03-11,9.0,5.903327272469186
2008-03-18,3.0,6.356607986028039
2008-03-25,6.0,4.479628319985174
2008-04-01,6.0,4.781302028045492
2008-04-08,3.0,4.668904569840667
2008-04-15,1.0,5.657795050834749
2008-04-22,3.0,5.469876517625698
2008-04-29,1.0,6.439115371375296
2008-05-06,1.0,5.329555448280951
2008-05-13,0.0,5.917300623060676
2008-05-20,2.0,4.23961353260577
2008-05-27,1.0,2.614287923972021
2008-06-03,1.0,2.5382474096303427
2008-06-10,0.0,2.5622018442434737
2008-06-17,0.0,1.9833583103135655
2008-06-24,1.0,1.1935787445645754
2008-07-01,0.0,1.1272009444514488
2008-07-08,3.0,1.1412549013724234
2008-07-15,3.0,1.1536556429675593
2008-07-22,1.0,1.0846524785020621
2008-07-29,5.0,1.2769730670031039
2008-08-05,2.0,2.1160739313155057
2008-08-12,5.0,2.000169276638665
2008-08-19,5.0,2.0327967890477963
2008-08-26,5.0,1.5901661963686253
2008-09-02,9.0,1.5154431326976017
2008-09-09,17.0,1.803733142622575
2008-09-16,19.0,2.0971399049576522
2008-09-23,25.0,2.024481178307311
2008-09-30,45.0,1.8817535866128914
2008-10-07,34.0,2.063702879385367
2008-10-14,63.0,1.9055890889000877
2008-10-21,44.0,3.3196571264727046
2008-10-28,50.0,3.7071023641427496
2008-11-04,35.0,5.052691984960523
2008-11-11,16.0,5.9773299014834045
2008-11-18,16.0,5.981660861490455
2008-11-25,13.0,7.334150394454552
2008-12-02,9.0,7.316679131219839
2008-12-09,15.0,6.758591232577656
2008-12-16,4.0,7.20208281194016
2008-12-23,0.0,8.08534593663969
2009-01-01,1.0,9.696503982483955
2009-01-08,10.0,10.484164240304883
2009-01-15,11.0,9.271465699122272
2009-01-22,29.0,8.256432835260103
2009-01-29,35.0,8.260950395976955
2009-02-05,30.0,9.795070849381538
2009-02-12,20.0,7.241323316059811
2009-02-19,21.0,7.942983434199057
2009-02-26,12.0,7.240483591469447
2009-03-05,9.0,7.146484603903666
2009-03-12,11.0,6.944651843961879
2009-03-19,9.0,6.983916728164774
2009-03-26,5.0,7.292393330135983
2009-04-02,11.0,6.6722557686697215
2009-04-09,3.0,6.828214436035675
2009-04-16,5.0,6.171567857633903
2009-04-23,5.0,6.258010034203984
2009-04-30,4.0,6.127122220836899
2009-05-07,4.0,6.213107634771575
2009-05-14,1.0,6.900274677485483
2009-05-21,0.0,7.31227326653018
2009-05-28,2.0,7.376028351438094
2009-06-04,3.0,6.61295665907276
2009-06-11,3.0,6.485676187526806
2009-06-18,5.0,4.858387259978233
2009-06-25,2.0,2.611899541516676
2009-07-02,1.0,2.576840017670693
2009-07-09,2.0,2.02717584108124
2009-07-16,0.0,2.4579763867767808
2009-07-23,0.0,2.386442748610865
2009-07-30,3.0,1.7577431946269426
2009-08-06,5.0,1.1448275427598937
2009-08-13,5.0,0.9793228610405724
2009-08-20,7.0,1.1788281893480157
2009-08-27,5.0,1.7706256683201742
2009-09-03,2.0,2.846017248785729
2009-09-10,2.0,2.9822612862462807
2009-09-17,2.0,4.686836684603292
2009-09-24,0.0,4.137663380397309
2009-10-01,2.0,3.050469280923603
2009-10-08,1.0,2.6482446288149877
2009-10-15,1.0,2.7974841582550676
2009-10-22,2.0,3.7567183816490948
2009-10-29,2.0,4.620400076448371
2009-11-05,3.0,4.257831455556066
2009-11-12,9.0,4.588814378865835
2009-11-19,5.0,5.002825103110828
2009-11-26,5.0,5.590312147871231
2009-12-03,4.0,5.739992973145106
2009-12-10,4.0,5.9811374964652
2009-12-17,1.0,6.180707487773147
2009-12-24,0.0,6.70045493768552
2010-01-01,0.0,8.250769378559303
2010-01-08,10.0,8.241717799744334
2010-01-15,9.0,7.748220842157496
2010-01-22,17.0,9.23492594045139
2010-01-29,16.0,7.835849757358233
2010-02-05,11.0,8.365350854250607
2010-02-12,12.0,9.247257339991283
2010-02-19,19.0,9.339139659212174
2010-02-26,15.0,10.038771536791076
2010-03-05,12.0,7.593182397915024
2010-03-12,12.0,5.853023599886811
2010-03-19,16.0,5.4076757811738
2010-03-26,9.0,4.552781161881022
2010-04-02,4.0,4.102734258149351
2010-04-09,9.0,4.179460033087524
2010-04-16,6.0,4.139545496538132
2010-04-23,8.0,4.585836085074939
2010-04-30,4.0,4.783458492855241
2010-05-07,2.0,4.805278944711018
2010-05-14,7.0,5.266196317334364
2010-05-21,6.0,6.460077629214535
2010-05-28,5.0,8.319024489636142
2010-06-04,8.0,8.852292449336938
2010-06-11,1.0,6.912436847969001
2010-06-18,1.0,7.362382034081998
2010-06-25,4.0,7.139531477975035
