week_start_date,actual,predicted
2003-11-05,39.0,33.66891243521729
2003-11-12,34.0,39.66946983335953
2003-11-19,30.0,39.7746219932716
2003-11-26,37.0,25.59430673907916
2003-12-03,29.0,22.66255477896307
2003-12-10,26.0,21.912759549179565
2003-12-17,15.0,24.1664437202424
2003-12-24,22.0,17.784111696309285
2004-01-01,15.0,15.810993590214416
2004-01-08,20.0,10.282634997278674
2004-01-15,14.0,9.36830549865017
2004-01-22,10.0,7.495840524007312
2004-01-29,21.0,5.038202369238529
2004-02-05,14.0,4.326902030604532
2004-02-12,14.0,3.166879717476057
2004-02-19,9.0,4.603558985706016
2004-02-26,11.0,4.782462465552056
2004-03-04,5.0,5.934081307537513
2004-03-11,6.0,7.580853013375826
2004-03-18,7.0,10.021673852965435
2004-03-25,11.0,10.405492903590343
2004-04-01,4.0,11.060574670320518
2004-04-08,3.0,15.110576937499498
2004-04-15,2.0,13.328735636775429
2004-04-22,6.0,12.617113148808048
2004-04-29,10.0,11.951878436479566
2004-05-06,7.0,12.510674634190782
2004-05-13,5.0,13.13786630094752
2004-05-20,3.0,16.007101900697876
2004-05-27,12.0,13.146438567611701
2004-06-03,13.0,9.615719682213784
2004-06-10,10.0,11.967346649640467
2004-06-17,13.0,11.491576260148033
2004-06-24,13.0,13.131660676046716
2004-07-01,8.0,12.797846471106936
2004-07-08,21.0,18.400600656851008
2004-07-15,18.0,17.27231018085983
2004-07-22,8.0,16.908158914259946
2004-07-29,7.0,13.888688774875925
2004-08-05,20.0,14.04037462394688
2004-08-12,14.0,14.31945893697221
2004-08-19,14.0,16.58617703953493
2004-08-26,7.0,21.684601142193056
2004-09-02,14.0,21.689196777689272
2004-09-09,10.0,22.229354592794557
2004-09-16,13.0,25.466807603390905
2004-09-23,27.0,29.881276778259043
2004-09-30,13.0,25.601678350993662
2004-10-07,18.0,22.21106082911545
2004-10-14,16.0,24.966581521062903
2004-10-21,16.0,28.074621048429023
2004-10-28,20.0,37.45150079540515
2004-11-04,17.0,47.43506776969355
2004-11-11,4.0,45.16862162354982
2004-11-18,15.0,59.93760418503343
2004-11-25,8.0,50.81627544325879
2004-12-02,6.0,46.09374161632545
2004-12-09,12.0,36.433655866110776
2004-12-16,15.0,28.3716351368077
2004-12-23,11.0,27.679063188232348
2005-01-01,10.0,28.48506145090654
2005-01-08,15.0,23.400374019192462
2005-01-15,17.0,24.44049778897577
2005-01-22,7.0,18.177533527686453
2005-01-29,7.0,11.750964321951379
2005-02-05,8.0,10.587906259324173
2005-02-12,9.0,5.606769309047171
2005-02-19,12.0,4.92029264108663
2005-02-26,12.0,5.158178773868459
2005-03-05,5.0,4.815417059665917
2005-03-12,4.0,5.218480960183408
2005-03-19,11.0,4.288079403676414
2005-03-26,4.0,4.45465498263303
2005-04-02,5.0,3.967520826451298
2005-04-09,7.0,2.6487869100307746
2005-04-16,1.0,2.7622533753450305
2005-04-23,1.0,2.1637036792479183
2005-04-30,4.0,2.213001676770764
2005-05-07,2.0,2.4846585258068408
2005-05-14,6.0,2.6449206024102137
2005-05-21,3.0,3.4115312633391977
2005-05-28,4.0,5.881477610765762
2005-06-04,10.0,7.4800749318689554
2005-06-11,12.0,8.105615648003072
2005-06-18,21.0,9.110418681445195
2005-06-25,26.0,13.10008229375239
2005-07-02,21.0,12.655108137595521
2005-07-09,30.0,13.984614343425708
2005-07-16,45.0,17.72743601264759
2005-07-23,56.0,18.658908827488823
2005-07-30,75.0,22.676377844841248
2005-08-06,83.0,24.76998027017182
2005-08-13,82.0,28.423245516475493
2005-08-20,126.0,20.94062011371767
2005-08-27,119.0,22.035669087397384
2005-09-03,137.0,24.42585124147297
2005-09-10,131.0,25.787576893730325
2005-09-17,112.0,26.68822207839638
2005-09-24,82.0,28.129012254068925
2005-10-01,73.0,30.85345535231698
2005-10-08,43.0,29.62163485231059
2005-10-15,55.0,43.30500172744817
2005-10-22,55.0,54.241522734015255
2005-10-29,53.0,45.841505761217
2005-11-05,46.0,49.564038470525105
2005-11-12,43.0,41.64554518786042
2005-11-19,29.0,43.33335004989469
2005-11-26,22.0,38.19557674176743
2005-12-03,26.0,35.30914257088108
2005-12-10,13.0,46.33038951542573
2005-12-17,17.0,39.89096823637481
2005-12-24,8.0,39.49975428715791
2006-01-01,13.0,35.935969665764354
2006-01-08,10.0,35.370204340179704
2006-01-15,17.0,32.396409511378764
2006-01-22,19.0,32.60757709469013
2006-01-29,9.0,28.016716844671212
2006-02-05,9.0,27.446600644611767
2006-02-12,9.0,24.406534183725036
2006-02-19,3.0,19.485911504691146
2006-02-26,7.0,18.86149515220018
2006-03-05,7.0,15.009215206888957
2006-03-12,0.0,18.632260763591955
2006-03-19,2.0,19.595312052645404
2006-03-26,3.0,23.54058030297076
2006-04-02,3.0,22.297375768212977
2006-04-09,1.0,21.81856102025982
2006-04-16,3.0,26.732096263574032
2006-04-23,3.0,22.62136035740199
2006-04-30,3.0,24.890569138609916
2006-05-07,7.0,27.367658249003814
2006-05-14,3.0,36.49317999034555
2006-05-21,5.0,38.548369552291355
2006-05-28,11.0,29.411458084875193
2006-06-04,5.0,19.275709018384653
2006-06-11,5.0,20.562004703456765
2006-06-18,6.0,20.996540215571002
2006-06-25,6.0,22.496793185210038
2006-07-02,4.0,20.05374512433656
2006-07-09,4.0,22.327072192818086
2006-07-16,8.0,20.47401221322063
2006-07-23,14.0,30.241114038770046
2006-07-30,12.0,34.044512736404066
2006-08-06,16.0,33.273508387433296
2006-08-13,10.0,49.09213345672382
2006-08-20,16.0,64.73326331674149
2006-08-27,18.0,61.90255298565337
2006-09-03,15.0,63.398960652883176
2006-09-10,23.0,65.79735618520436
2006-09-17,17.0,59.708767430580004
2006-09-24,33.0,70.67386201714609
2006-10-01,15.0,58.494765840447876
2006-10-08,13.0,61.27403419289896
2006-10-15,11.0,55.23956847209396
2006-10-22,14.0,51.09466258081576
2006-10-29,17.0,54.40344102232558
2006-11-05,19.0,54.74624709859673
2006-11-12,20.0,49.82381501684834
2006-11-19,12.0,43.04296776369396
2006-11-26,21.0,42.606159697261006
2006-12-03,7.0,43.18147004376395
2006-12-10,19.0,44.30021236351268
2006-12-17,10.0,36.67338067546057
2006-12-24,13.0,36.97245155427242
2007-01-01,10.0,33.48818012924111
2007-01-08,8.0,31.22780762639882
2007-01-15,21.0,32.09345657714761
2007-01-22,11.0,31.137459638343643
2007-01-29,9.0,22.401755989221336
2007-02-05,14.0,21.81427137727636
2007-02-12,14.0,19.94046803492453
2007-02-19,15.0,16.884519468586788
2007-02-26,18.0,15.0101847373917
2007-03-05,16.0,14.331462958591445
2007-03-12,12.0,14.1381850513391
2007-03-19,20.0,11.013391460973573
2007-03-26,8.0,14.190515823949509
2007-04-02,3.0,12.706369173764333
2007-04-09,13.0,12.890410765978977
2007-04-16,4.0,12.619799070323644
2007-04-23,1.0,17.201408654414116
2007-04-30,10.0,26.00146516924966
2007-05-07,8.0,27.649935495324915
2007-05-14,13.0,32.11034535300493
2007-05-21,10.0,28.055945368088146
2007-05-28,21.0,27.61575644380143
2007-06-04,18.0,30.472466030921016
2007-06-11,21.0,33.094054008251234
2007-06-18,34.0,30.693499537677646
2007-06-25,25.0,26.710148584131023
2007-07-02,34.0,31.159965676071316
2007-07-09,33.0,36.25705274061907
2007-07-16,40.0,46.44270456359945
2007-07-23,42.0,47.35963914834201
2007-07-30,36.0,54.203781676786356
2007-08-06,72.0,53.234481624422294
2007-08-13,75.0,55.026557425033374
2007-08-20,76.0,58.73347367359707
2007-08-27,92.0,45.47904569685443
2007-09-03,71.0,61.61419590905203
2007-09-10,112.0,51.64959701846352
2007-09-17,106.0,47.21326071178906
2007-09-24,101.0,40.18321458805534
2007-10-01,170.0,43.40308392480079
2007-10-08,135.0,51.565931780199
2007-10-15,106.0,49.538614433753445
2007-10-22,68.0,50.46523717048053
2007-10-29,48.0,50.206106203872366
2007-11-05,48.0,55.21436546721962
2007-11-12,26.0,48.39789806686067
2007-11-19,33.0,60.3520702486723
2007-11-26,29.0,44.20649506476459
2007-12-03,17.0,41.67633801695471
2007-12-10,12.0,41.63042626264377
2007-12-17,13.0,44.65956680908705
2007-12-24,17.0,41.28370390945094
2008-01-01,15.0,31.128278761687653
2008-01-08,14.0,27.436892154850852
2008-01-15,15.0,16.909718486525676
2008-01-22,10.0,16.622338680694558
2008-01-29,9.0,12.559632094982103
2008-02-05,2.0,10.271950706557048
2008-02-12,6.0,8.697361916669465
2008-02-19,8.0,7.854848897939139
2008-02-26,5.0,5.7929528677601505
2008-03-04,1.0,5.020978551925097
2008-03-11,2.0,4.977797534938262
2008-03-18,3.0,4.635335510639024
