week_start_date,actual,predicted
2008-01-08,58.0,16.60750961303711
2008-01-15,26.0,7.026837348937988
2008-01-22,38.0,7.788665771484375
2008-01-29,35.0,5.277207851409912
2008-02-05,37.0,9.613722801208496
2008-02-12,20.0,10.335427284240723
2008-02-19,29.0,10.013092994689941
2008-02-26,25.0,5.803739547729492
2008-03-04,23.0,6.030023574829102
2008-03-11,9.0,8.948243141174316
2008-03-18,3.0,12.920928001403809
2008-03-25,6.0,6.426052093505859
2008-04-01,6.0,6.613091468811035
2008-04-08,3.0,5.189813613891602
2008-04-15,1.0,5.267242431640625
2008-04-22,3.0,6.894775390625
2008-04-29,1.0,6.9966840744018555
2008-05-06,1.0,5.043541431427002
2008-05-13,0.0,6.799883842468262
2008-05-20,2.0,4.530531406402588
2008-05-27,1.0,3.24210786819458
2008-06-03,1.0,4.180013656616211
2008-06-10,0.0,3.745469570159912
2008-06-17,0.0,1.8062357902526855
2008-06-24,1.0,1.6285357475280762
2008-07-01,0.0,1.1148381233215332
2008-07-08,3.0,1.52653169631958
2008-07-15,3.0,1.5145256519317627
2008-07-22,1.0,1.0428404808044434
2008-07-29,5.0,1.256547451019287
2008-08-05,2.0,3.6281189918518066
2008-08-12,5.0,3.3067150115966797
2008-08-19,5.0,3.6622543334960938
2008-08-26,5.0,2.1323375701904297
2008-09-02,9.0,2.251185417175293
2008-09-09,17.0,3.6353096961975098
2008-09-16,19.0,4.0455193519592285
2008-09-23,25.0,4.174674987792969
2008-09-30,45.0,2.6549577713012695
2008-10-07,34.0,3.1432318687438965
2008-10-14,63.0,3.4540352821350098
2008-10-21,44.0,5.869264602661133
2008-10-28,50.0,7.590829849243164
2008-11-04,35.0,8.139598846435547
2008-11-11,16.0,6.891950607299805
2008-11-18,16.0,6.737227439880371
2008-11-25,13.0,6.423807621002197
2008-12-02,9.0,9.692900657653809
2008-12-09,15.0,8.010771751403809
2008-12-16,4.0,9.361323356628418
2008-12-23,0.0,9.330012321472168
2009-01-01,1.0,14.156349182128906
2009-01-08,10.0,14.30951976776123
2009-01-15,11.0,17.114656448364258
2009-01-22,29.0,17.66093635559082
2009-01-29,35.0,14.030258178710938
2009-02-05,30.0,15.284229278564453
2009-02-12,20.0,16.438793182373047
2009-02-19,21.0,11.75300407409668
2009-02-26,12.0,10.270915031433105
2009-03-05,9.0,11.15567684173584
2009-03-12,11.0,10.279664993286133
2009-03-19,9.0,10.568954467773438
2009-03-26,5.0,7.9086408615112305
2009-04-02,11.0,7.58449649810791
2009-04-09,3.0,7.543591499328613
2009-04-16,5.0,5.755819797515869
2009-04-23,5.0,5.747840881347656
2009-04-30,4.0,7.242038726806641
2009-05-07,4.0,6.49743127822876
2009-05-14,1.0,6.624197006225586
2009-05-21,0.0,7.51431941986084
2009-05-28,2.0,8.262752532958984
2009-06-04,3.0,7.753057479858398
2009-06-11,3.0,12.580535888671875
2009-06-18,5.0,7.986543655395508
2009-06-25,2.0,3.4447007179260254
2009-07-02,1.0,4.111053943634033
2009-07-09,2.0,4.079978942871094
2009-07-16,0.0,3.474534511566162
2009-07-23,0.0,2.4396162033081055
2009-07-30,3.0,2.0286550521850586
2009-08-06,5.0,0.7210335731506348
2009-08-13,5.0,0.8348193168640137
2009-08-20,7.0,1.3466389179229736
2009-08-27,5.0,2.8736653327941895
2009-09-03,2.0,5.242643356323242
2009-09-10,2.0,5.087778568267822
2009-09-17,2.0,6.308368682861328
2009-09-24,0.0,5.443492412567139
2009-10-01,2.0,5.001140594482422
2009-10-08,1.0,5.713833808898926
2009-10-15,1.0,4.73904275894165
2009-10-22,2.0,5.151845932006836
2009-10-29,2.0,3.49330997467041
2009-11-05,3.0,3.04862642288208
2009-11-12,9.0,4.020382881164551
2009-11-19,5.0,4.099771499633789
2009-11-26,5.0,4.1884307861328125
2009-12-03,4.0,2.4919686317443848
2009-12-10,4.0,6.417604446411133
2009-12-17,1.0,3.944228172302246
2009-12-24,0.0,5.614109039306641
2010-01-01,0.0,6.829700469970703
2010-01-08,10.0,7.0551557540893555
2010-01-15,9.0,7.364906311035156
2010-01-22,17.0,6.914877414703369
2010-01-29,16.0,6.3641533851623535
2010-02-05,11.0,10.228924751281738
2010-02-12,12.0,14.024009704589844
2010-02-19,19.0,12.050415992736816
2010-02-26,15.0,13.402406692504883
2010-03-05,12.0,6.809990406036377
2010-03-12,12.0,5.298829078674316
2010-03-19,16.0,4.400716781616211
2010-03-26,9.0,4.4391255378723145
2010-04-02,4.0,3.695767879486084
2010-04-09,9.0,3.2462573051452637
2010-04-16,6.0,3.6324782371520996
2010-04-23,8.0,3.3929829597473145
2010-04-30,4.0,4.701839447021484
2010-05-07,2.0,4.036312580108643
2010-05-14,7.0,4.062628269195557
2010-05-21,6.0,6.521334648132324
2010-05-28,5.0,7.185615539550781
2010-06-04,8.0,8.75382137298584
2010-06-11,1.0,9.127876281738281
2010-06-18,1.0,5.972897052764893
2010-06-25,4.0,6.354690074920654
