week_start_date,actual,predicted
2003-11-05,39.0,39.35331726074219
2003-11-12,34.0,47.09688186645508
2003-11-19,30.0,55.90364456176758
2003-11-26,37.0,45.070640563964844
2003-12-03,29.0,39.585567474365234
2003-12-10,26.0,30.887596130371094
2003-12-17,15.0,27.636503219604492
2003-12-24,22.0,28.601993560791016
2004-01-01,15.0,29.37493133544922
2004-01-08,20.0,26.669925689697266
2004-01-15,14.0,24.32394790649414
2004-01-22,10.0,23.381759643554688
2004-01-29,21.0,26.444164276123047
2004-02-05,14.0,26.139917373657227
2004-02-12,14.0,20.499073028564453
2004-02-19,9.0,9.203057289123535
2004-02-26,11.0,8.352827072143555
2004-03-04,5.0,8.577566146850586
2004-03-11,6.0,9.052614212036133
2004-03-18,7.0,9.433794975280762
2004-03-25,11.0,10.619070053100586
2004-04-01,4.0,10.549668312072754
2004-04-08,3.0,17.111408233642578
2004-04-15,2.0,13.283214569091797
2004-04-22,6.0,13.702753067016602
2004-04-29,10.0,13.271766662597656
2004-05-06,7.0,15.674798965454102
2004-05-13,5.0,16.60860824584961
2004-05-20,3.0,17.57939338684082
2004-05-27,12.0,19.72347640991211
2004-06-03,13.0,22.040489196777344
2004-06-10,10.0,20.210241317749023
2004-06-17,13.0,21.037994384765625
2004-06-24,13.0,22.355464935302734
2004-07-01,8.0,18.383718490600586
2004-07-08,21.0,23.081655502319336
2004-07-15,18.0,26.61629867553711
2004-07-22,8.0,26.856828689575195
2004-07-29,7.0,24.170087814331055
2004-08-05,20.0,23.312496185302734
2004-08-12,14.0,27.40374183654785
2004-08-19,14.0,28.1717472076416
2004-08-26,7.0,29.36102867126465
2004-09-02,14.0,49.195804595947266
2004-09-09,10.0,36.441673278808594
2004-09-16,13.0,57.467437744140625
2004-09-23,27.0,61.6484489440918
2004-09-30,13.0,56.67131805419922
2004-10-07,18.0,46.15260696411133
2004-10-14,16.0,47.85316848754883
2004-10-21,16.0,44.18473434448242
2004-10-28,20.0,42.959434509277344
2004-11-04,17.0,45.60309600830078
2004-11-11,4.0,50.022525787353516
2004-11-18,15.0,52.78105163574219
2004-11-25,8.0,36.21635437011719
2004-12-02,6.0,49.42078399658203
2004-12-09,12.0,30.449132919311523
2004-12-16,15.0,27.88990592956543
2004-12-23,11.0,26.836963653564453
2005-01-01,10.0,27.47859001159668
2005-01-08,15.0,26.716421127319336
2005-01-15,17.0,21.85796546936035
2005-01-22,7.0,26.70786476135254
2005-01-29,7.0,25.06357765197754
2005-02-05,8.0,30.051326751708984
2005-02-12,9.0,26.753921508789062
2005-02-19,12.0,18.489425659179688
2005-02-26,12.0,21.281822204589844
2005-03-05,5.0,22.778606414794922
2005-03-12,4.0,15.456611633300781
2005-03-19,11.0,14.688100814819336
2005-03-26,4.0,6.724183559417725
2005-04-02,5.0,7.369861602783203
2005-04-09,7.0,7.7337751388549805
2005-04-16,1.0,7.458643913269043
2005-04-23,1.0,8.052449226379395
2005-04-30,4.0,6.131515026092529
2005-05-07,2.0,12.409475326538086
2005-05-14,6.0,12.39387321472168
2005-05-21,3.0,12.689617156982422
2005-05-28,4.0,18.14619255065918
2005-06-04,10.0,26.856090545654297
2005-06-11,12.0,25.334716796875
2005-06-18,21.0,24.462060928344727
2005-06-25,26.0,24.590967178344727
2005-07-02,21.0,25.88226890563965
2005-07-09,30.0,30.070358276367188
2005-07-16,45.0,37.279048919677734
2005-07-23,56.0,44.840267181396484
2005-07-30,75.0,35.18641662597656
2005-08-06,83.0,41.92674255371094
2005-08-13,82.0,42.15277099609375
2005-08-20,126.0,41.17997360229492
2005-08-27,119.0,35.82724380493164
2005-09-03,137.0,33.5617561340332
2005-09-10,131.0,32.86358642578125
2005-09-17,112.0,28.807985305786133
2005-09-24,82.0,37.021549224853516
2005-10-01,73.0,30.635997772216797
2005-10-08,43.0,32.26503372192383
2005-10-15,55.0,30.130931854248047
2005-10-22,55.0,28.56116485595703
2005-10-29,53.0,27.408361434936523
2005-11-05,46.0,35.250083923339844
2005-11-12,43.0,35.249210357666016
2005-11-19,29.0,36.46171951293945
2005-11-26,22.0,48.96540832519531
2005-12-03,26.0,65.19914245605469
2005-12-10,13.0,39.15946578979492
2005-12-17,17.0,33.20989227294922
2005-12-24,8.0,37.125640869140625
2006-01-01,13.0,34.45952224731445
2006-01-08,10.0,38.718528747558594
2006-01-15,17.0,54.68280792236328
2006-01-22,19.0,28.778217315673828
2006-01-29,9.0,21.82415771484375
2006-02-05,9.0,24.446348190307617
2006-02-12,9.0,23.57938003540039
2006-02-19,3.0,10.198919296264648
2006-02-26,7.0,10.81307315826416
2006-03-05,7.0,9.597962379455566
2006-03-12,0.0,10.785807609558105
2006-03-19,2.0,9.508180618286133
2006-03-26,3.0,9.061068534851074
2006-04-02,3.0,9.245413780212402
2006-04-09,1.0,6.558382034301758
2006-04-16,3.0,9.515904426574707
2006-04-23,3.0,9.306629180908203
2006-04-30,3.0,9.19782543182373
2006-05-07,7.0,11.585874557495117
2006-05-14,3.0,13.264333724975586
2006-05-21,5.0,15.291463851928711
2006-05-28,11.0,13.738049507141113
2006-06-04,5.0,12.358015060424805
2006-06-11,5.0,12.645102500915527
2006-06-18,6.0,15.707813262939453
2006-06-25,6.0,14.602133750915527
2006-07-02,4.0,21.12285614013672
2006-07-09,4.0,19.33688735961914
2006-07-16,8.0,25.90269660949707
2006-07-23,14.0,29.32790184020996
2006-07-30,12.0,32.643577575683594
2006-08-06,16.0,34.11941146850586
2006-08-13,10.0,36.715904235839844
2006-08-20,16.0,31.03864288330078
2006-08-27,18.0,33.46470642089844
2006-09-03,15.0,34.018775939941406
2006-09-10,23.0,38.61292266845703
2006-09-17,17.0,41.84605026245117
2006-09-24,33.0,41.25971603393555
2006-10-01,15.0,52.13587188720703
2006-10-08,13.0,56.790489196777344
2006-10-15,11.0,38.50328063964844
2006-10-22,14.0,37.32527542114258
2006-10-29,17.0,30.9998779296875
2006-11-05,19.0,34.489994049072266
2006-11-12,20.0,26.522920608520508
2006-11-19,12.0,27.188173294067383
2006-11-26,21.0,20.87264060974121
2006-12-03,7.0,25.593082427978516
2006-12-10,19.0,19.56525993347168
2006-12-17,10.0,19.80370330810547
2006-12-24,13.0,14.167573928833008
2007-01-01,10.0,13.098085403442383
2007-01-08,8.0,17.386932373046875
2007-01-15,21.0,19.497520446777344
2007-01-22,11.0,13.899641036987305
2007-01-29,9.0,11.580144882202148
2007-02-05,14.0,12.391012191772461
2007-02-12,14.0,13.17607307434082
2007-02-19,15.0,12.953831672668457
2007-02-26,18.0,10.955650329589844
2007-03-05,16.0,14.378222465515137
2007-03-12,12.0,11.35893440246582
2007-03-19,20.0,12.600203514099121
2007-03-26,8.0,11.96837043762207
2007-04-02,3.0,13.002968788146973
2007-04-09,13.0,12.92780590057373
2007-04-16,4.0,11.280220985412598
2007-04-23,1.0,12.458707809448242
2007-04-30,10.0,10.307350158691406
2007-05-07,8.0,12.32052230834961
2007-05-14,13.0,14.707944869995117
2007-05-21,10.0,15.575109481811523
2007-05-28,21.0,13.947603225708008
2007-06-04,18.0,13.955883979797363
2007-06-11,21.0,16.06739044189453
2007-06-18,34.0,20.984817504882812
2007-06-25,25.0,14.922152519226074
2007-07-02,34.0,21.694887161254883
2007-07-09,33.0,26.355960845947266
2007-07-16,40.0,28.38211441040039
2007-07-23,42.0,27.994287490844727
2007-07-30,36.0,31.826885223388672
2007-08-06,72.0,30.931644439697266
2007-08-13,75.0,30.26285743713379
2007-08-20,76.0,23.606950759887695
2007-08-27,92.0,21.41025161743164
2007-09-03,71.0,28.227996826171875
2007-09-10,112.0,35.9169807434082
2007-09-17,106.0,28.93362808227539
2007-09-24,101.0,16.02359390258789
2007-10-01,170.0,22.001426696777344
2007-10-08,135.0,20.750558853149414
2007-10-15,106.0,20.26932144165039
2007-10-22,68.0,19.709962844848633
2007-10-29,48.0,12.852974891662598
2007-11-05,48.0,42.038700103759766
2007-11-12,26.0,34.76072311401367
2007-11-19,33.0,34.774044036865234
2007-11-26,29.0,35.54287338256836
2007-12-03,17.0,33.17829895019531
2007-12-10,12.0,28.57273292541504
2007-12-17,13.0,26.080535888671875
2007-12-24,17.0,23.834794998168945
2008-01-01,15.0,21.809650421142578
2008-01-08,14.0,22.37781524658203
2008-01-15,15.0,20.194438934326172
2008-01-22,10.0,18.668027877807617
2008-01-29,9.0,19.65890121459961
2008-02-05,2.0,19.920629501342773
2008-02-12,6.0,19.14434814453125
2008-02-19,8.0,19.27646255493164
2008-02-26,5.0,18.608905792236328
2008-03-04,1.0,9.885169982910156
2008-03-11,2.0,11.023641586303711
2008-03-18,3.0,8.148633003234863
2008-03-25,4.0,7.329388618469238
2008-04-01,3.0,5.66048526763916
2008-04-08,1.0,7.491381645202637
2008-04-15,3.0,7.41580867767334
2008-04-22,5.0,8.429327011108398
