week_start_date,actual,predicted
2003-11-05,39.0,33.53560646430951
2003-11-12,34.0,40.40084322334605
2003-11-19,30.0,45.51087218475556
2003-11-26,37.0,33.27165924044024
2003-12-03,29.0,29.365562015310513
2003-12-10,26.0,29.60781411049223
2003-12-17,15.0,30.858497207479132
2003-12-24,22.0,22.70832061860055
2004-01-01,15.0,20.355069856253536
2004-01-08,20.0,14.192480279755003
2004-01-15,14.0,12.389315224457329
2004-01-22,10.0,9.086520849259614
2004-01-29,21.0,7.068019081996278
2004-02-05,14.0,5.655564484153324
2004-02-12,14.0,3.95460454975607
2004-02-19,9.0,5.480755035346538
2004-02-26,11.0,5.645323502729938
2004-03-04,5.0,6.2925840884449205
2004-03-11,6.0,6.895836601001918
2004-03-18,7.0,8.71921017272431
2004-03-25,11.0,9.473874109036325
2004-04-01,4.0,9.275867457464173
2004-04-08,3.0,12.228816157998416
2004-04-15,2.0,8.488589917767353
2004-04-22,6.0,7.541135224264352
2004-04-29,10.0,7.619858825614699
2004-05-06,7.0,8.234907388417897
2004-05-13,5.0,8.642758776713498
2004-05-20,3.0,9.56874732525889
2004-05-27,12.0,8.489845709054787
2004-06-03,13.0,6.590192025407155
2004-06-10,10.0,9.196829915227076
2004-06-17,13.0,9.032388248204384
2004-06-24,13.0,10.09401986239228
2004-07-01,8.0,11.63271639301749
2004-07-08,21.0,19.50609963157561
2004-07-15,18.0,19.862913461268985
2004-07-22,8.0,20.78773128675888
2004-07-29,7.0,17.951191155329877
2004-08-05,20.0,18.970101461802255
2004-08-12,14.0,19.65052699851946
2004-08-19,14.0,24.650717243940917
2004-08-26,7.0,32.907341243389084
2004-09-02,14.0,33.317225633041254
2004-09-09,10.0,34.25257127191804
2004-09-16,13.0,38.51371141095724
2004-09-23,27.0,43.31662278525409
2004-09-30,13.0,40.23135102449955
2004-10-07,18.0,34.84467537157877
2004-10-14,16.0,38.90199131418753
2004-10-21,16.0,39.66089510507176
2004-10-28,20.0,48.45075582480913
2004-11-04,17.0,54.79438678944163
