week_start_date,actual,predicted
2008-01-08,58.0,12.853490345784827
2008-01-15,26.0,11.36626170159243
2008-01-22,38.0,12.353839848631575
2008-01-29,35.0,10.205595329876907
2008-02-05,37.0,11.243243603995468
2008-02-12,20.0,9.5037370068601
2008-02-19,29.0,9.050846593058044
2008-02-26,25.0,7.916989089436608
2008-03-04,23.0,8.611345284319322
2008-03-11,9.0,7.064581850389773
2008-03-18,3.0,6.709309189019786
2008-03-25,6.0,5.427073690048663
2008-04-01,6.0,6.395054716258085
2008-04-08,3.0,6.2488101617339336
2008-04-15,1.0,5.815917233918301
2008-04-22,3.0,6.097575174834283
2008-04-29,1.0,7.348722032250347
2008-05-06,1.0,6.311573472100281
2008-05-13,0.0,5.722581271021822
2008-05-20,2.0,4.023444116102925
2008-05-27,1.0,2.897034162005989
2008-06-03,1.0,2.3381821073431626
2008-06-10,0.0,2.757878651129178
2008-06-17,0.0,3.091333244916374
2008-06-24,1.0,2.301405214200779
2008-07-01,0.0,1.9283268941899299
2008-07-08,3.0,2.2660471914221305
2008-07-15,3.0,2.973236261178538
2008-07-22,1.0,2.56696878078528
2008-07-29,5.0,4.442034071988922
2008-08-05,2.0,5.155554161048795
2008-08-12,5.0,4.997758496471059
2008-08-19,5.0,4.7448631659849285
2008-08-26,5.0,7.614107697132823
2008-09-02,9.0,6.719658327530086
2008-09-09,17.0,5.318592319195524
2008-09-16,19.0,5.067091606237659
2008-09-23,25.0,3.8157047287254002
2008-09-30,45.0,3.3384165524695133
2008-10-07,34.0,2.463440072042419
2008-10-14,63.0,2.2831177383996675
2008-10-21,44.0,2.8332728898798982
2008-10-28,50.0,4.358973999218621
2008-11-04,35.0,4.964355092710437
2008-11-11,16.0,6.08607156356922
2008-11-18,16.0,5.409292639093642
2008-11-25,13.0,5.65852841983674
2008-12-02,9.0,7.295797777881104
2008-12-09,15.0,7.691374381935809
2008-12-16,4.0,6.371099736758287
2008-12-23,0.0,5.373376315753189
2009-01-01,1.0,5.381903382681347
2009-01-08,10.0,5.5437104305699165
2009-01-15,11.0,5.353146602531049
2009-01-22,29.0,4.2343590742084105
2009-01-29,35.0,3.855443906897273
2009-02-05,30.0,3.167432009505143
2009-02-12,20.0,3.158477439949669
2009-02-19,21.0,5.473009860087467
2009-02-26,12.0,4.021188338958284
2009-03-05,9.0,3.6272650824219292
2009-03-12,11.0,4.253883198125225
2009-03-19,9.0,4.592242906476443
2009-03-26,5.0,4.961443629093567
2009-04-02,11.0,5.252559659905873
2009-04-09,3.0,5.463058398093438
2009-04-16,5.0,6.509138714304189
2009-04-23,5.0,7.12191807864451
2009-04-30,4.0,9.14714548220021
2009-05-07,4.0,8.448412557604508
2009-05-14,1.0,8.42091913508881
2009-05-21,0.0,9.051930658803274
2009-05-28,2.0,9.617902823141021
2009-06-04,3.0,9.752932816320424
2009-06-11,3.0,8.622333330933028
2009-06-18,5.0,5.787103947214808
2009-06-25,2.0,3.9057482876780547
2009-07-02,1.0,4.521969179227576
2009-07-09,2.0,4.142060051901625
2009-07-16,0.0,4.468165043184113
2009-07-23,0.0,3.5791824076789602
2009-07-30,3.0,2.6938873788054716
2009-08-06,5.0,2.5153666397168877
2009-08-13,5.0,2.8780702374043665
2009-08-20,7.0,4.203512234727238
2009-08-27,5.0,3.81385303474495
2009-09-03,2.0,5.534772296814309
2009-09-10,2.0,5.608112055975424
2009-09-17,2.0,5.51180296172487
2009-09-24,0.0,4.526462627050737
2009-10-01,2.0,4.002150233075563
2009-10-08,1.0,4.339481988516727
2009-10-15,1.0,4.477601737191128
2009-10-22,2.0,4.46680226475456
2009-10-29,2.0,4.810054042766383
2009-11-05,3.0,6.022434774721867
2009-11-12,9.0,9.026350508936062
2009-11-19,5.0,10.199899284506078
2009-11-26,5.0,10.370613472597766
2009-12-03,4.0,11.515490754538913
2009-12-10,4.0,9.766309745282133
2009-12-17,1.0,10.057730539148311
2009-12-24,0.0,5.604901072475821
2010-01-01,0.0,6.2954340831444044
2010-01-08,10.0,6.409685139920322
2010-01-15,9.0,5.368178787727651
2010-01-22,17.0,4.003660166113383
2010-01-29,16.0,3.8079873748652258
2010-02-05,11.0,4.719449617903732
2010-02-12,12.0,5.240539009031766
2010-02-19,19.0,5.65516212230603
2010-02-26,15.0,5.588793814819292
2010-03-05,12.0,4.683817695367917
2010-03-12,12.0,4.656199935177739
2010-03-19,16.0,7.568415826344204
2010-03-26,9.0,7.174616568302735
2010-04-02,4.0,4.831682253580614
2010-04-09,9.0,5.116135129262695
2010-04-16,6.0,5.204692013703108
2010-04-23,8.0,4.870554507454491
2010-04-30,4.0,6.165252521629078
2010-05-07,2.0,5.222036154750147
2010-05-14,7.0,5.2859819871674585
2010-05-21,6.0,3.795607002263157
2010-05-28,5.0,4.744112224206767
2010-06-04,8.0,5.06568203174416
2010-06-11,1.0,2.7833868302612155
2010-06-18,1.0,4.112265554816363
2010-06-25,4.0,3.7563132809215283
